
Gurobi 11.0.0 (linux64) logging started Mon Apr 15 12:09:09 2024

Set parameter LogFile to value "log_3/random29.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 841 columns and 0 nonzeros
Model fingerprint: 0xdad1a654
Model has 47937 quadratic objective terms
Variable types: 0 continuous, 841 integer (841 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [4e+02, 4e+02]
  QObjective range [2e+00, 4e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 5278.0000000
Found heuristic solution: objective 1429.0000000
Found heuristic solution: objective 660.0000000
Found heuristic solution: objective 656.0000000
Found heuristic solution: objective 496.0000000
Presolve time: 0.56s
Presolved: 0 rows, 841 columns, 0 nonzeros
Presolved model has 47937 quadratic objective terms
Variable types: 0 continuous, 841 integer (841 binary)
Found heuristic solution: objective 472.0000000

Root relaxation: objective -1.501830e+04, 862 iterations, 0.76 seconds (0.99 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 6849965 6575626 -5450.3322  394  429  442.00000 -12302.443  2883%   5.2 6580s
 6856120 6580959 -9994.6257  117  647  442.00000 -12301.605  2883%   5.2 6585s
 6865200 6590616 -5723.0643  272  488  442.00000 -12301.605  2883%   5.2 6590s
 6872650 6595551 -11072.609   61  718  442.00000 -12300.912  2883%   5.2 6596s
 6874964 6598812 -8484.7368  118  603  442.00000 -12300.912  2883%   5.2 6600s
 6878390 6603025 -3218.0233  224  450  442.00000 -12300.798  2883%   5.2 6615s
 6887067 6610890 -7091.2917  161  600  442.00000 -12300.487  2883%   5.2 6621s
 6894541 6618386 -11619.652   91  714  442.00000 -12299.961  2883%   5.2 6627s
 6898818 6621408 -10447.334  153  660  442.00000 -12299.961  2883%   5.2 6630s
 6904922 6629979 -6885.6233  342  485  442.00000 -12299.961  2883%   5.2 6636s
 6914680 6635094 -9497.1957   65  682  442.00000 -12299.668  2883%   5.2 6641s
 6918399 6641172 -5867.2821  165  565  442.00000 -12299.668  2883%   5.2 6645s
 6927266 6646901 -10273.597   86  703  442.00000 -12299.047  2883%   5.2 6650s
 6928752 6649047 -7601.6906  120  607  442.00000 -12299.047  2883%   5.2 6659s
 6930898 6654005 -3102.0433  188  499  442.00000 -12298.854  2883%   5.2 6664s
 6936298 6657651 -10835.735   81  707  442.00000 -12298.400  2882%   5.2 6667s
 6940032 6662607 -8281.4805  151  622  442.00000 -12298.400  2882%   5.2 6671s
 6951964 6671505  -57.55637  538  190  442.00000 -12298.235  2882%   5.2 6676s
 6956176 6675158 -10016.453  160  667  442.00000 -12298.002  2882%   5.2 6681s
 6960442 6682878 -7114.3722  318  521  442.00000 -12298.001  2882%   5.2 6688s
 6966303 6686201 -11852.300   75  732  442.00000 -12298.001  2882%   5.2 6692s
 6969971 6688106 -10581.566  138  674  442.00000 -12298.001  2882%   5.2 6695s
 6974664 6693239 -7580.4197  288  542  442.00000 -12298.001  2882%   5.2 6701s
 6980464 6701930 -4070.9605  478  356  442.00000 -12296.970  2882%   5.2 6708s
 6986220 6706792 -10848.078   76  682  442.00000 -12296.970  2882%   5.2 6710s
 6995045 6712282 -2309.9855  100  409  442.00000 -12296.970  2882%   5.2 6715s
 6999794 6716343 -11455.074   71  706  442.00000 -12296.382  2882%   5.2 6721s
 7001868 6718065 -11782.238   83  725  442.00000 -12296.382  2882%   5.2 6725s
 7006505 6724570 -11161.898  116  696  442.00000 -12296.382  2882%   5.2 6732s
 7010486 6726366 -10863.508  137  671  442.00000 -12296.382  2882%   5.2 6736s
 7012300 6728749 -10305.552  158  653  442.00000 -12296.382  2882%   5.2 6740s
 7017275 6734062 -9586.0137  209  600  442.00000 -12296.382  2882%   5.2 6749s
 7020365 6736954 -8186.5942  243  565  442.00000 -12296.382  2882%   5.2 6752s
 7023340 6741325 -8350.2079  266  541  442.00000 -12296.382  2882%   5.2 6755s
 7029747 6745135 -6984.1744  316  497  442.00000 -12296.382  2882%   5.2 6761s
 7033809 6750788 -6281.6837  376  453  442.00000 -12296.382  2882%   5.2 6767s
 7037522 6756061 -5272.5334  419  405  442.00000 -12296.382  2882%   5.2 6770s
 7046036 6761570 -1222.7663  614  205  442.00000 -12296.359  2882%   5.2 6775s
 7052144 6768474 -6672.2049  138  560  442.00000 -12296.359  2882%   5.2 6781s
 7058558 6773589 -12055.433   63  723  442.00000 -12294.751  2882%   5.2 6786s
 7064469 6779412 -2806.0501   94  405  442.00000 -12294.503  2882%   5.2 6792s
 7067680 6781667 -11687.963   78  719  442.00000 -12294.363  2882%   5.2 6795s
 7072844 6788428 -9608.9416  206  613  442.00000 -12294.363  2882%   5.2 6801s
 7083061 6796019 -5577.3092  419  420  442.00000 -12294.363  2882%   5.2 6808s
 7084605 6802477 -3856.6851  497  337  442.00000 -12294.109  2881%   5.2 6815s
 7095012 6807944 -11489.947   95  687  442.00000 -12293.221  2881%   5.2 6823s
 7097128 6809884 -10686.446  115  658  442.00000 -12293.221  2881%   5.2 6827s
 7099068 6812865 -10612.420  139  650  442.00000 -12293.221  2881%   5.2 6831s
 7102127 6816095 -10319.947  168  626  442.00000 -12293.221  2881%   5.2 6836s
 7105458 6818674 -9778.3786  198  598  442.00000 -12293.221  2881%   5.2 6840s
 7108037 6822079 -8660.2584  231  577  442.00000 -12293.221  2881%   5.2 6847s
 7111497 6826175 -8044.6286  270  542  442.00000 -12293.221  2881%   5.2 6851s
 7117521 6832765 -6888.9255  349  463  442.00000 -12293.221  2881%   5.2 6859s
 7122336 6837576 -5639.7848  417  392  442.00000 -12293.221  2881%   5.3 6862s
 7127269 6841530 -3100.2640  526  281  442.00000 -12293.066  2881%   5.3 6866s
 7135376 6849906 -9975.2017  164  655  442.00000 -12293.066  2881%   5.3 6871s
 7143987 6856473 -6749.1827  334  493  442.00000 -12293.066  2881%   5.3 6876s
 7146953 6859626 -4671.3302  448  373  442.00000 -12292.807  2881%   5.3 6891s
 7150314 6861648 -11484.730   57  728  442.00000 -12292.807  2881%   5.3 6895s
 7155775 6868691 -8433.0592  238  560  442.00000 -12292.807  2881%   5.3 6902s
 7159652 6873415 -5764.7515  395  408  442.00000 -12292.804  2881%   5.3 6906s
 7164588 6875711 -11105.181   91  721  442.00000 -12292.804  2881%   5.3 6910s
 7169687 6879983  -96.75389  251  378  442.00000 -12292.767  2881%   5.3 6917s
 7171751 6882860 -10006.200  103  696  442.00000 -12292.767  2881%   5.3 6921s
 7174649 6886740 -5929.9109  181  554  442.00000 -12291.934  2881%   5.3 6925s
 7180518 6892346 -10575.237  124  703  442.00000 -12291.934  2881%   5.3 6933s
 7184417 6898104 -8248.2789  259  580  442.00000 -12291.934  2881%   5.3 6938s
 7190341 6899819 -4687.3495  449  397  442.00000 -12291.934  2881%   5.3 6954s
 7192114 6903502 -1975.5256  586  238  442.00000 -12291.761  2881%   5.3 6958s
 7195898 6907973 -8908.9983  142  606  442.00000 -12291.761  2881%   5.3 6962s
 7200369 6914823 -5391.7151  269  445  442.00000 -12291.412  2881%   5.3 6966s
 7211363 6921059 -6167.9531  124  552  442.00000 -12291.397  2881%   5.3 6972s
 7214058 6924140 -2450.1137  194  461  442.00000 -12291.089  2881%   5.3 6976s
 7221384 6933389 -6802.4280  143  617  442.00000 -12290.818  2881%   5.3 6982s
 7226860 6936846 -225.78046  216  420  442.00000 -12290.034  2881%   5.3 6985s
 7233142 6941712 -10869.765  133  696  442.00000 -12290.034  2881%   5.3 6991s
 7238854 6950063 -8920.4182  240  587  442.00000 -12290.034  2881%   5.3 6996s
 7244262 6952883 -7718.3705  302  535  442.00000 -12290.034  2881%   5.3 7000s
 7247232 6953064 -6230.9357  372  474  442.00000 -12290.034  2881%   5.3 7016s
 7247413 6957604 -6225.0618  373  471  442.00000 -12290.034  2881%   5.3 7020s
 7256734 6967589 -11374.370   67  708  442.00000 -12289.021  2880%   5.3 7026s
 7266498 6973200 -3207.5000  163  453  442.00000 -12288.920  2880%   5.3 7031s
 7270476 6977760 -9495.7895   78  666  442.00000 -12288.920  2880%   5.3 7036s
 7275391 6983377 -3462.7480  225  467  442.00000 -12288.553  2880%   5.3 7042s
 7278705 6988291 -11876.551   76  725  442.00000 -12288.553  2880%   5.3 7045s
 7292195 6998524 -8576.9460  255  559  442.00000 -12288.553  2880%   5.3 7051s
 7295881 7002388 -5641.1476  420  394  442.00000 -12288.297  2880%   5.2 7055s
 7300633 7008498 -11453.489   82  713  442.00000 -12288.297  2880%   5.2 7060s
 7309325 7014164 -8894.5463  220  575  442.00000 -12288.297  2880%   5.2 7065s
 7312026 7017359 -5909.7743  393  413  442.00000 -12287.627  2880%   5.2 7071s
 7315527 7021736 -10070.949  110  642  442.00000 -12287.627  2880%   5.3 7078s
 7318369 7025306 -6822.6105  195  531  442.00000 -12287.627  2880%   5.3 7082s
 7322068 7027903 -2706.9856  376  332  442.00000 -12287.134  2880%   5.3 7085s
 7326857 7033036 -10129.158  172  648  442.00000 -12286.962  2880%   5.3 7093s
 7329920 7037064 -7952.4247  268  574  442.00000 -12286.962  2880%   5.3 7097s
 7334080 7039228 -6211.9202  374  470  442.00000 -12286.962  2880%   5.3 7100s
 7340931 7046374 -10373.028   69  663  442.00000 -12286.601  2880%   5.3 7107s
 7343949 7048808 -10254.310   94  677  442.00000 -12286.535  2880%   5.3 7110s
 7350242 7059522 -4204.7108  292  432  442.00000 -12286.434  2880%   5.3 7116s
 7361217 7066154 -10738.298  141  672  442.00000 -12286.434  2880%   5.3 7121s
 7367390 7072794 -7915.2579  301  517  442.00000 -12286.434  2880%   5.3 7128s
 7371205 7076450 -5279.5097  448  376  442.00000 -12286.021  2880%   5.3 7131s
 7376824 7080251 -6689.6326   66  508  442.00000 -12286.021  2880%   5.3 7136s
 7382345 7085989 -10819.397  103  687  442.00000 -12285.402  2880%   5.3 7142s
 7385372 7088579 -6905.8011  176  575  442.00000 -12285.402  2880%   5.3 7145s
 7390554 7093403 -11524.058   65  737  442.00000 -12285.002  2879%   5.3 7152s
 7393196 7095646 -10033.081  144  661  442.00000 -12285.002  2879%   5.3 7156s
 7397706 7103563 -6647.1912  331  489  442.00000 -12285.002  2879%   5.3 7163s
 7403512 7107110 -4302.5153  460  365  442.00000 -12284.609  2879%   5.3 7166s
 7409540 7111378 -10890.037  113  709  442.00000 -12284.609  2879%   5.3 7172s
 7411705 7113795 -9687.5641  173  654  442.00000 -12284.609  2879%   5.3 7175s
 7418483 7120996 -5866.1762  363  484  442.00000 -12284.609  2879%   5.3 7181s
 7424783 7127219 -10933.141  136  663  442.00000 -12284.335  2879%   5.3 7187s
 7428414 7128856 -9372.2129  218  593  442.00000 -12284.335  2879%   5.3 7190s
 7432779 7134934 -5630.4784  421  401  442.00000 -12283.814  2879%   5.3 7195s
 7439907 7139219 -10328.425  156  673  442.00000 -12283.630  2879%   5.3 7200s

Explored 7441141 nodes (39192212 simplex iterations) in 7200.05 seconds (6247.31 work units)
Thread count was 32 (of 64 available processors)

Solution count 10: 442 443 452 ... 656

Time limit reached
Best objective 4.420000000000e+02, best bound -1.228362963685e+04, gap 2879.1017%
city broken:0,time broken:0[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0][0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
