
Gurobi 11.0.0 (linux64) logging started Mon Mar 25 21:23:27 2024

Set parameter LogFile to value "log/random15.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 225 columns and 0 nonzeros
Model fingerprint: 0x52ec14cb
Model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [3e+02, 3e+02]
  QObjective range [1e+01, 3e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 2040.0000000
Found heuristic solution: objective 491.0000000
Found heuristic solution: objective 396.0000000
Presolve time: 0.06s
Presolved: 0 rows, 225 columns, 0 nonzeros
Presolved model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)

Root relaxation: objective -4.472281e+03, 226 iterations, 0.02 seconds (0.02 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 46942708 38736546 -710.92300  142   74  320.00000 -3175.7952  1092%  34.3 6070s
 46986553 38771838 -2451.4332  120  143  320.00000 -3175.5125  1092%  34.3 6075s
 47025664 38802194 -2105.2865  103  125  320.00000 -3175.2703  1092%  34.3 6081s
 47057899 38831349 -1183.1822  111   90  320.00000 -3175.0549  1092%  34.3 6085s
 47101770 38869844 -1058.0057  115   83  320.00000 -3174.7413  1092%  34.3 6090s
 47148031 38906182 -2390.6342   82  143  320.00000 -3174.4053  1092%  34.3 6095s
 47198104 38947779 -576.31849  132   75  320.00000 -3174.0715  1092%  34.3 6100s
 47254604 38989885   76.91761  183   27  320.00000 -3173.6851  1092%  34.3 6109s
 47255094 38993650 -1997.8446   89  130  320.00000 -3173.6844  1092%  34.3 6110s
 47301340 39030744 -2731.8236   97  168  320.00000 -3173.3591  1092%  34.3 6115s
 47347808 39069761 -2448.1822   79  160  320.00000 -3173.0540  1092%  34.3 6120s
 47397376 39108511 -1793.2762   88  117  320.00000 -3172.7301  1091%  34.3 6125s
 47445869 39148706 -2329.1500   84  160  320.00000 -3172.3892  1091%  34.3 6130s
 47482004 39173696 -712.66643  140   60  320.00000 -3172.1468  1091%  34.3 6137s
 47508734 39198907 -2617.9852   99  157  320.00000 -3171.9931  1091%  34.3 6140s
 47559449 39239034 -2765.2206  102  172  320.00000 -3171.6586  1091%  34.3 6145s
 47599616 39272943 -705.11139  148   51  320.00000 -3171.3816  1091%  34.3 6150s
 47644764 39309237 -811.95953  100   76  320.00000 -3171.0839  1091%  34.3 6155s
 47690671 39346414 -2220.5214   76  146  320.00000 -3170.7782  1091%  34.3 6160s
 47740152 39387496 -368.34647  165   64  320.00000 -3170.4202  1091%  34.3 6165s
 47788083 39425782 -1570.9751  106   95  320.00000 -3170.0927  1091%  34.3 6170s
 47831902 39462277 -1229.5830  129   88  320.00000 -3169.7492  1091%  34.3 6175s
 47881839 39503843 -1904.0371   93  117  320.00000 -3169.4537  1090%  34.3 6180s
 47929932 39542525 -889.93285  116   75  320.00000 -3169.1825  1090%  34.3 6185s
 47977218 39579227 -1059.8465  124   81  320.00000 -3168.8656  1090%  34.3 6190s
 48026339 39618481 -1657.4861   86  116  320.00000 -3168.5360  1090%  34.3 6195s
 48035099 39622398  -30.82058  171   53  320.00000 -3168.4882  1090%  34.3 6200s
 48075930 39659488 -2510.7418  102  146  320.00000 -3168.2189  1090%  34.3 6205s
 48124090 39697617 -2238.4027   87  137  320.00000 -3167.8732  1090%  34.3 6210s
 48170906 39736290 -582.87894  158   64  320.00000 -3167.5479  1090%  34.3 6215s
 48214784 39769007 -947.50378   82   91  320.00000 -3167.2370  1090%  34.3 6221s
 48241363 39794327 -2052.5128  109  117  320.00000 -3167.0696  1090%  34.3 6225s
 48290436 39834170 -1509.6359  127  104  320.00000 -3166.7216  1090%  34.3 6230s
 48340176 39876689 -2740.4543   97  159  320.00000 -3166.4131  1090%  34.2 6235s
 48391790 39917203 -2634.0466   91  162  320.00000 -3166.0586  1089%  34.2 6240s
 48436830 39956208 -1990.3356   88  139  320.00000 -3165.7966  1089%  34.2 6245s
 48485005 39995156 -2143.3105   90  126  320.00000 -3165.4468  1089%  34.2 6250s
 48530581 40032726 -2282.8013  101  133  320.00000 -3165.1599  1089%  34.2 6255s
 48575688 40069166     cutoff  126       320.00000 -3164.8783  1089%  34.2 6260s
 48619937 40106877 -1841.8664  118  125  320.00000 -3164.6120  1089%  34.2 6265s
 48667514 40145152 -2635.4213   72  161  320.00000 -3164.2515  1089%  34.2 6270s
 48711044 40180703 -1356.4268  136   90  320.00000 -3163.9960  1089%  34.2 6275s
 48752557 40215514 -1573.5650  120  101  320.00000 -3163.7238  1089%  34.3 6280s
 48800681 40251920 -2345.6900   93  162  320.00000 -3163.4266  1089%  34.3 6285s
 48851210 40295240 -2326.7272   88  162  320.00000 -3163.0936  1088%  34.2 6290s
 48898632 40333919   79.49334  146   39  320.00000 -3162.7745  1088%  34.2 6295s
 48941312 40370012 -2219.8010   89  144  320.00000 -3162.4747  1088%  34.2 6300s
 48988089 40407839 -1937.8446   59  131  320.00000 -3162.1314  1088%  34.2 6305s
 49031634 40443104 -2107.6315   87  130  320.00000 -3161.8282  1088%  34.2 6310s
 49075271 40476600 -2202.5694  107  123  320.00000 -3161.5225  1088%  34.2 6315s
 49118208 40512599 -148.71965  159   48  320.00000 -3161.2650  1088%  34.2 6320s
 49163406 40550416     cutoff  165       320.00000 -3160.9866  1088%  34.2 6325s
 49210681 40589473 -2329.1140   82  170  320.00000 -3160.7084  1088%  34.2 6330s
 49256008 40627366 -1683.7392  125  109  320.00000 -3160.3836  1088%  34.2 6335s
 49304044 40665002 -2476.2457   75  179  320.00000 -3160.0978  1088%  34.2 6340s
 49348445 40701029 -2427.6929   75  176  320.00000 -3159.8216  1087%  34.2 6345s
 49382774 40725769 -2800.8963   96  164  320.00000 -3159.5957  1087%  34.2 6354s
 49383031 40728389 -2757.2885   97  165  320.00000 -3159.5887  1087%  34.2 6355s
 49424983 40763954 -1571.2011  101   98  320.00000 -3159.3416  1087%  34.2 6360s
 49473177 40800957 -1695.3858  110  119  320.00000 -3158.9354  1087%  34.2 6365s
 49523149 40841441 -2245.2468   91  146  320.00000 -3158.5737  1087%  34.2 6370s
 49568808 40877371 -1635.2203   98   97  320.00000 -3158.2054  1087%  34.2 6375s
 49613453 40913168 -2536.0335   72  179  320.00000 -3157.9124  1087%  34.2 6380s
 49654857 40948844 -1863.6844  122  123  320.00000 -3157.6554  1087%  34.2 6385s
 49702076 40986409 -2212.9230   76  157  320.00000 -3157.3159  1087%  34.2 6390s
 49743085 41021070 -2595.1508   91  166  320.00000 -3157.0067  1087%  34.2 6395s
 49796006 41063597 -2323.3496   88  151  320.00000 -3156.6677  1086%  34.2 6400s
 49817483 41080565 -1451.5509  118  104  320.00000 -3156.5287  1086%  34.2 6405s
 49863705 41119688 -2353.2664  101  136  320.00000 -3156.2268  1086%  34.2 6410s
 49910019 41156262 -2572.9090   76  174  320.00000 -3155.8895  1086%  34.2 6415s
 49958260 41194824 -2022.7549   79  127  320.00000 -3155.5242  1086%  34.2 6420s
 50002736 41230477  285.35578  140   32  320.00000 -3155.2535  1086%  34.2 6425s
 50050300 41271301 -1400.0407  134  100  320.00000 -3154.9348  1086%  34.2 6430s
 50098952 41308645 -2524.2773   71  153  320.00000 -3154.5828  1086%  34.2 6435s
 50150217 41351548 -994.34566  150   70  320.00000 -3154.2099  1086%  34.2 6440s
 50194657 41387952 -684.71641  115   58  320.00000 -3153.9291  1086%  34.2 6445s
 50241874 41425751 -1677.4500   76  107  320.00000 -3153.6219  1086%  34.2 6450s
 50281860 41459178 -2152.2970  101  127  320.00000 -3153.3436  1085%  34.2 6455s
 50327880 41496170 -1921.2108  123  119  320.00000 -3153.0193  1085%  34.2 6460s
 50380016 41537516 -2093.9396   84  150  320.00000 -3152.6364  1085%  34.2 6465s
 50425059 41575395 -2032.6131  117  120  320.00000 -3152.3320  1085%  34.2 6470s
 50469214 41611022 -2195.7515   73  160  320.00000 -3152.0695  1085%  34.2 6475s
 50518923 41650175 -2378.5108  101  145  320.00000 -3151.7489  1085%  34.2 6480s
 50568806 41692012 -2355.4535  101  153  320.00000 -3151.4269  1085%  34.2 6485s
 50617177 41730614 -837.08881   77   84  320.00000 -3151.1121  1085%  34.2 6490s
 50666021 41770355 -2429.3500   94  154  320.00000 -3150.8056  1085%  34.2 6495s
 50712948 41808951 -2435.0449   78  153  320.00000 -3150.4872  1085%  34.2 6500s
 50758355 41845489 -2131.1463  117  128  320.00000 -3150.1890  1084%  34.2 6505s
 50788639 41868122 -2112.9992  100  133  320.00000 -3150.0105  1084%  34.2 6513s
 50803073 41879399 -848.87589  101   82  320.00000 -3149.9151  1084%  34.2 6515s
 50848659 41915563 -2341.4210  106  150  320.00000 -3149.6057  1084%  34.2 6520s
 50898769 41958256 -2048.9803   68  136  320.00000 -3149.2991  1084%  34.2 6525s
 50941311 41992693 -1616.4969  114  100  320.00000 -3149.0521  1084%  34.2 6530s
 50992650 42034893 -2437.2785  110  128  320.00000 -3148.7121  1084%  34.2 6535s
 51005546 42044321 -2645.9025   97  160  320.00000 -3148.6386  1084%  34.2 6540s
 51052879 42083736 -2462.0798   76  155  320.00000 -3148.3553  1084%  34.2 6545s
 51102883 42124068 -2451.0645   71  150  320.00000 -3148.0368  1084%  34.2 6550s
 51146012 42159926 -2088.1243   78  145  320.00000 -3147.7275  1084%  34.2 6555s
 51195382 42199010 -2357.3555  100  138  320.00000 -3147.4222  1084%  34.1 6560s
 51246486 42240313 -691.75062  116   74  320.00000 -3147.1114  1083%  34.1 6565s
 51297663 42280753 -2264.1662   78  147  320.00000 -3146.7490  1083%  34.1 6570s
 51341097 42315462 -1880.2461  121  120  320.00000 -3146.4371  1083%  34.1 6575s
 51381123 42349504 -588.01395  155   61  320.00000 -3146.1892  1083%  34.1 6580s
 51436540 42391760 -2418.4783   82  160  320.00000 -3145.8632  1083%  34.1 6585s
 51482271 42429968 -2062.9582   95  131  320.00000 -3145.5592  1083%  34.1 6590s
 51532092 42472988 -2546.4497   96  168  320.00000 -3145.2195  1083%  34.1 6595s
 51579483 42508367 -2620.8527   84  168  320.00000 -3144.8750  1083%  34.1 6600s
 51625000 42545615  -73.74427  169   65  320.00000 -3144.5789  1083%  34.1 6605s
 51676811 42585507 -1860.2072   78  123  320.00000 -3144.2344  1083%  34.1 6610s
 51720937 42622448 -2597.4372   87  149  320.00000 -3143.9167  1082%  34.1 6615s
 51772711 42661517 -739.18006  111   60  320.00000 -3143.5894  1082%  34.1 6620s
 51819102 42699873 -919.96095   86   78  320.00000 -3143.2572  1082%  34.1 6625s
 51865244 42737720 -2258.8223   95  128  320.00000 -3142.9724  1082%  34.1 6630s
 51912541 42776176 -1858.1225   92  126  320.00000 -3142.6479  1082%  34.1 6635s
 51958917 42814664 -2286.9762  104  136  320.00000 -3142.3611  1082%  34.1 6640s
 52002032 42849705 -2361.6780   65  150  320.00000 -3142.1319  1082%  34.1 6645s
 52046693 42887113 -1732.2942   74  126  320.00000 -3141.8472  1082%  34.1 6650s
 52098298 42928547 -2268.4832  104  131  320.00000 -3141.5881  1082%  34.1 6655s
 52109424 42935126 -949.78544   75   73  320.00000 -3141.5137  1082%  34.1 6660s
 52148964 42970548 -2154.4953   89  141  320.00000 -3141.2620  1082%  34.1 6665s
 52197254 43007478 -1686.9369   78  119  320.00000 -3140.9087  1082%  34.1 6670s
 52241730 43045139 -2254.0617  100  138  320.00000 -3140.5958  1081%  34.1 6675s
 52267519 43062353 -3044.3754   85  179  320.00000 -3140.4391  1081%  34.1 6680s
 52308910 43098057 -1874.3505  111  115  320.00000 -3140.1492  1081%  34.1 6685s
 52353119 43135190 -2078.4952  131  124  320.00000 -3139.8768  1081%  34.1 6690s
 52406199 43176898 -2608.0455   86  156  320.00000 -3139.5163  1081%  34.1 6695s
 52445271 43210045 -1442.0159   72  113  320.00000 -3139.2949  1081%  34.1 6700s
 52494454 43247582 -137.96345  155   50  320.00000 -3138.9549  1081%  34.1 6705s
 52537561 43283930 -1516.6113   95  108  320.00000 -3138.6674  1081%  34.1 6710s
 52564237 43306261 -1593.3470  111  106  320.00000 -3138.4990  1081%  34.1 6715s
 52614050 43343893 -2363.2110   80  146  320.00000 -3138.2124  1081%  34.1 6720s
 52660712 43383315 -1633.6550  140  103  320.00000 -3137.9589  1081%  34.1 6725s
 52709279 43423114 -2311.6268  113  147  320.00000 -3137.6642  1081%  34.1 6730s
 52755095 43460477 -1548.9893  133  107  320.00000 -3137.3882  1080%  34.1 6735s
 52796604 43496112 -2456.5897  102  163  320.00000 -3137.1611  1080%  34.1 6740s
 52838916 43529759 -2538.0386   81  162  320.00000 -3136.8947  1080%  34.1 6745s
 52878011 43562935 -2240.4036   93  132  320.00000 -3136.6663  1080%  34.1 6750s
 52925390 43601702 -2294.6070   84  154  320.00000 -3136.3841  1080%  34.1 6755s
 52971506 43638070 -2303.3114  110  144  320.00000 -3136.1537  1080%  34.1 6760s
 53016283 43674240 -2531.5114   88  152  320.00000 -3135.8589  1080%  34.1 6765s
 53060003 43709569 -2629.6556   93  146  320.00000 -3135.6226  1080%  34.1 6770s
 53105780 43746375 -1573.8220  101  113  320.00000 -3135.3346  1080%  34.1 6775s
 53123069 43757720 -1392.1899  107   94  320.00000 -3135.2444  1080%  34.1 6782s
 53144035 43777833 -2204.2895   81  149  320.00000 -3135.0938  1080%  34.1 6785s
 53189705 43815705 -2193.8796   89  143  320.00000 -3134.7822  1080%  34.1 6790s
 53235221 43852903 -2086.6602   82  136  320.00000 -3134.5209  1080%  34.1 6795s
 53283164 43893626 -2384.0537   78  159  320.00000 -3134.2585  1079%  34.1 6800s
 53330812 43932282 -1649.7866  119  103  320.00000 -3133.9741  1079%  34.1 6805s
 53379105 43970411 -1858.0876  120  115  320.00000 -3133.7254  1079%  34.1 6810s
 53421660 44004575 -2172.0525   73  146  320.00000 -3133.4537  1079%  34.1 6815s
 53470881 44042579 -1793.2280   90  114  320.00000 -3133.1585  1079%  34.1 6820s
 53517657 44082848 -2219.7217   84  142  320.00000 -3132.8688  1079%  34.1 6825s
 53563520 44118570     cutoff  169       320.00000 -3132.6315  1079%  34.1 6830s
 53608312 44154891 -1813.7069  102  135  320.00000 -3132.3467  1079%  34.1 6835s
 53656418 44194129 -1481.6503  122   99  320.00000 -3132.0140  1079%  34.1 6840s
 53701568 44232552 -2454.6583   85  154  320.00000 -3131.7250  1079%  34.1 6845s
 53749388 44270368 -1306.3495   97  102  320.00000 -3131.4260  1079%  34.1 6850s
 53774424 44289832 -2288.8294   93  146  320.00000 -3131.2723  1079%  34.1 6855s
 53827562 44332150 -2443.1236   97  146  320.00000 -3130.9374  1078%  34.1 6860s
 53874317 44371547 -650.06589  161   71  320.00000 -3130.6336  1078%  34.1 6865s
 53924481 44410560 -2326.9076   84  143  320.00000 -3130.2881  1078%  34.0 6870s
 53974243 44451464 -2494.9441   72  163  320.00000 -3130.0085  1078%  34.0 6875s
 54022614 44490791 -2263.7724   86  153  320.00000 -3129.7124  1078%  34.0 6880s
 54068406 44527770 -937.97957  144   75  320.00000 -3129.4450  1078%  34.0 6885s
 54112295 44562393 -2471.0166   79  158  320.00000 -3129.2099  1078%  34.0 6890s
 54163827 44603992 -2800.4100   75  173  320.00000 -3128.8790  1078%  34.0 6895s
 54208412 44639771 -2269.5512  106  148  320.00000 -3128.5732  1078%  34.0 6900s
 54262161 44681786 -1844.0296   97  113  320.00000 -3128.2385  1078%  34.0 6905s
 54308394 44720251 -2230.7469  116  128  320.00000 -3127.9844  1077%  34.0 6910s
 54356073 44759911 -2341.9146   76  165  320.00000 -3127.6916  1077%  34.0 6915s
 54403489 44798628 -2407.5730   90  155  320.00000 -3127.3711  1077%  34.0 6920s
 54417634 44805357 -2358.0343  117  133  320.00000 -3127.2969  1077%  34.0 6927s
 54417682 44830675 -2313.0791  118  129  320.00000 -3127.2957  1077%  34.0 6931s
 54475867 44855116 -1618.8276   82  111  320.00000 -3126.9718  1077%  34.0 6935s
 54522705 44893023 -203.98318  139   56  320.00000 -3126.6710  1077%  34.0 6940s
 54562974 44926383 -2193.4726   74  132  320.00000 -3126.4484  1077%  34.0 6945s
 54609758 44964386 -2333.3425   84  144  320.00000 -3126.2054  1077%  34.0 6950s
 54657080 45000215 -2560.5269   60  169  320.00000 -3125.8776  1077%  34.0 6955s
 54701489 45039283 -301.19367  146   38  320.00000 -3125.6274  1077%  34.0 6960s
 54749674 45077048 -2458.9655   98  154  320.00000 -3125.3590  1077%  34.0 6965s
 54799888 45120184 -2309.5862   90  152  320.00000 -3125.0605  1077%  34.0 6970s
 54851986 45161290 -1590.8253  120  104  320.00000 -3124.7532  1076%  34.0 6975s
 54901270 45202835 -2464.4832   90  162  320.00000 -3124.4647  1076%  34.0 6980s
 54941297 45235229 -1032.7175  106   90  320.00000 -3124.2216  1076%  34.0 6985s
 54976354 45259006 -2346.7625  114  142  320.00000 -3123.9818  1076%  34.0 6990s
 55013993 45294058 -2406.4443  107  140  320.00000 -3123.7633  1076%  34.0 6995s
 55062714 45332553 -463.73089  171   54  320.00000 -3123.4929  1076%  34.0 7000s
 55110568 45371287 -2518.5584   81  176  320.00000 -3123.2266  1076%  34.0 7005s
 55157868 45410964 -2446.6758  147  136  320.00000 -3122.9428  1076%  34.0 7010s
 55206816 45451416 -2846.4074   79  171  320.00000 -3122.6675  1076%  34.0 7015s
 55256792 45490939  176.18183  135   25  320.00000 -3122.3823  1076%  34.0 7020s
 55302397 45530432 -2349.8351  132  127  320.00000 -3122.1095  1076%  34.0 7025s
 55353139 45571107 -2513.8434   78  154  320.00000 -3121.8107  1076%  34.0 7030s
 55402715 45611057 -385.43456  105   73  320.00000 -3121.5332  1075%  34.0 7035s
 55448302 45646864 -738.49702  145   63  320.00000 -3121.2582  1075%  34.0 7040s
 55500405 45689418 -2412.9315   83  167  320.00000 -3120.9448  1075%  34.0 7045s
 55553931 45735803 -2293.6673   86  155  320.00000 -3120.6446  1075%  34.0 7050s
 55604966 45774799 -2212.0839   97  138  320.00000 -3120.3147  1075%  34.0 7055s
 55649019 45810606 -176.28006   81   57  320.00000 -3120.0660  1075%  34.0 7060s
 55696361 45847960 -985.24498  109   83  320.00000 -3119.7880  1075%  34.0 7065s
 55741666 45886213 -2581.6831   92  159  320.00000 -3119.5266  1075%  34.0 7070s
 55771544 45906453 -698.30519   88   75  320.00000 -3119.3488  1075%  34.0 7076s
 55771868 45933201 -2467.0749   59  164  320.00000 -3119.3454  1075%  34.0 7080s
 55812138 45944050     cutoff  185       320.00000 -3119.1357  1075%  34.0 7085s
 55864487 45986098 -2609.1271  102  155  320.00000 -3118.8107  1075%  34.0 7090s
 55914800 46026231 -1624.2715  133  102  320.00000 -3118.4941  1075%  34.0 7095s
 55960214 46064214 -731.06784  118   75  320.00000 -3118.2567  1074%  34.0 7100s
 56009574 46102489 -2470.9908   88  145  320.00000 -3117.9686  1074%  34.0 7105s
 56058847 46144614 -1442.5531  107   97  320.00000 -3117.7204  1074%  34.0 7110s
 56100678 46178953     cutoff  169       320.00000 -3117.5033  1074%  34.0 7115s
 56147263 46216737 -1586.4831  118  116  320.00000 -3117.2546  1074%  34.0 7120s
 56193297 46254148 -2092.5928   57  138  320.00000 -3116.9866  1074%  34.0 7125s
 56242491 46292436 -2320.5016   63  163  320.00000 -3116.6976  1074%  34.0 7130s
 56286528 46329709 -385.40393  168   57  320.00000 -3116.4397  1074%  34.0 7135s
 56332151 46365950 -1722.4454   69  115  320.00000 -3116.1786  1074%  34.0 7140s
 56381595 46405331 -1967.5202  106  113  320.00000 -3115.8785  1074%  34.0 7145s
 56430223 46445945 -2503.7657   83  148  320.00000 -3115.6024  1074%  34.0 7150s
 56453313 46464660 -1344.4047   80  112  320.00000 -3115.4902  1074%  33.9 7155s
 56501317 46503443 -2394.9497   94  146  320.00000 -3115.1896  1073%  33.9 7160s
 56544443 46536670 -2396.5853  104  155  320.00000 -3114.9446  1073%  33.9 7165s
 56566559 46552414  291.19541  153   37  320.00000 -3114.8188  1073%  33.9 7171s
 56599024 46583160 -160.75335  141   52  320.00000 -3114.6382  1073%  33.9 7175s
 56645522 46618910 -2093.1538   71  151  320.00000 -3114.3563  1073%  33.9 7180s
 56689518 46654923 -2255.9239   96  141  320.00000 -3114.0849  1073%  33.9 7185s
 56735851 46692658 -2297.2378   92  137  320.00000 -3113.8789  1073%  33.9 7190s
 56780654 46729056 -1879.5398   76  129  320.00000 -3113.6029  1073%  33.9 7195s

Cutting planes:
  Gomory: 64
  Implied bound: 28
  MIR: 858
  Mixing: 11
  StrongCG: 4
  Flow cover: 1513
  RLT: 259
  Relax-and-lift: 7

Explored 56827943 nodes (1929085416 simplex iterations) in 7200.01 seconds (17732.79 work units)
Thread count was 32 (of 64 available processors)

Solution count 7: 320 341 345 ... 2040

Time limit reached
Best objective 3.200000000000e+02, best bound -3.113000000000e+03, gap 1072.8125%
