
Gurobi 11.0.0 (linux64) logging started Wed Apr 10 20:39:38 2024

Set parameter LogFile to value "log_2/random14.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 196 columns and 0 nonzeros
Model fingerprint: 0x8cf11bc0
Model has 5292 quadratic objective terms
Variable types: 0 continuous, 196 integer (196 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [2e+02, 2e+02]
  QObjective range [1e+01, 2e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 1428.0000000
Found heuristic solution: objective 424.0000000
Found heuristic solution: objective 383.0000000
Found heuristic solution: objective 359.0000000
Presolve time: 0.03s
Presolved: 0 rows, 196 columns, 0 nonzeros
Presolved model has 5292 quadratic objective terms
Variable types: 0 continuous, 196 integer (196 binary)

Root relaxation: objective -2.253425e+03, 195 iterations, 0.01 seconds (0.01 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 46827412 36554360 -1188.1579  108  110  306.00000 -1441.1976   571%  28.0 6260s
 46871418 36587693 -415.48197  115   69  306.00000 -1440.9995   571%  28.0 6265s
 46916758 36623414 -1047.6329  108  103  306.00000 -1440.7966   571%  28.0 6270s
 46937999 36655890 -922.92634   99  114  306.00000 -1440.7059   571%  28.0 6276s
 46992930 36682205 -827.98432   91  110  306.00000 -1440.4367   571%  28.0 6280s
 47037261 36716190 -910.33647   82  102  306.00000 -1440.2156   571%  28.0 6285s
 47080908 36746654 -872.02678   87  114  306.00000 -1440.0098   571%  28.0 6290s
 47116120 36774718 -946.21413   84  108  306.00000 -1439.8326   571%  28.0 6295s
 47161199 36808505 -1026.2458   98  109  306.00000 -1439.6333   570%  28.0 6300s
 47180715 36823603 -908.94302  105  112  306.00000 -1439.5373   570%  28.0 6305s
 47215640 36849003 -599.56852  124   83  306.00000 -1439.3547   570%  28.0 6310s
 47255715 36881043 -674.83117   97   83  306.00000 -1439.1841   570%  28.0 6315s
 47294123 36910696 -163.45519  110   46  306.00000 -1439.0136   570%  28.0 6320s
 47333823 36939954     cutoff  133       306.00000 -1438.8245   570%  28.0 6325s
 47369895 36969505 -979.82920   89  112  306.00000 -1438.6759   570%  28.0 6330s
 47409545 36998714 -1039.4392   77  113  306.00000 -1438.4974   570%  28.0 6335s
 47447727 37026610 -675.21492   99   75  306.00000 -1438.2992   570%  28.0 6340s
 47485091 37054681 -1043.7981  125  113  306.00000 -1438.1346   570%  28.0 6345s
 47520250 37081031 -856.64077   97  102  306.00000 -1437.9221   570%  28.0 6350s
 47559331 37109091 -944.95488   80  118  306.00000 -1437.7336   570%  28.0 6355s
 47604582 37141257 -860.60616   73  124  306.00000 -1437.5240   570%  28.0 6360s
 47643761 37171778 -360.67540  115   64  306.00000 -1437.3205   570%  28.0 6365s
 47682424 37200940 -1103.7227   91  112  306.00000 -1437.1621   570%  28.0 6370s
 47717898 37228721 -441.82572  116   69  306.00000 -1437.0148   570%  28.0 6375s
 47755131 37254653 -653.87828  106  100  306.00000 -1436.8418   570%  28.0 6381s
 47780290 37276813 -241.51403  110   61  306.00000 -1436.7245   570%  28.0 6385s
 47818208 37305798 -134.69236   63   68  306.00000 -1436.5574   569%  28.0 6390s
 47855347 37334636 -447.76151  106   68  306.00000 -1436.3924   569%  27.9 6395s
 47892376 37362633 -518.19993  117   83  306.00000 -1436.2213   569%  27.9 6400s
 47928465 37392329 -639.75770  117   73  306.00000 -1436.0686   569%  27.9 6405s
 47966667 37421615 -229.48145  130   55  306.00000 -1435.9238   569%  27.9 6410s
 48002704 37449029     cutoff  168       306.00000 -1435.7628   569%  27.9 6415s
 48042351 37479329 -1146.2814   94  120  306.00000 -1435.5827   569%  27.9 6420s
 48077617 37505877 -993.80441   86  109  306.00000 -1435.4168   569%  27.9 6425s
 48112315 37533797 -1100.1757  104  116  306.00000 -1435.2591   569%  27.9 6430s
 48149265 37560448 -951.42832   84  114  306.00000 -1435.0840   569%  27.9 6435s
 48188357 37591691 -860.52695  115   90  306.00000 -1434.9288   569%  27.9 6440s
 48233705 37626116 -524.44960  106   72  306.00000 -1434.7268   569%  27.9 6445s
 48275572 37658453 -134.75437  134   48  306.00000 -1434.5252   569%  27.9 6450s
 48316879 37689843 -1082.7608   89  124  306.00000 -1434.3325   569%  27.9 6455s
 48358273 37722439 -222.69829  106   69  306.00000 -1434.1532   569%  27.9 6460s
 48396595 37751458 -356.23576   85   64  306.00000 -1433.9954   569%  27.9 6465s
 48430937 37776906 -960.87989  100  112  306.00000 -1433.8336   569%  27.9 6470s
 48443606 37786179 -651.46584   82   99  306.00000 -1433.7814   569%  27.9 6475s
 48490271 37821443 -173.85774  121   54  306.00000 -1433.5702   568%  27.9 6480s
 48532458 37854161 -1080.5464  101  117  306.00000 -1433.3666   568%  27.9 6485s
 48586242 37895648  -91.13259   99   50  306.00000 -1433.1431   568%  27.9 6490s
 48629212 37926373 -976.31360   82  107  306.00000 -1432.9325   568%  27.9 6495s
 48675491 37962699 -1065.7490   91  121  306.00000 -1432.7145   568%  27.9 6500s
 48722855 37996161  279.39292  150   24  306.00000 -1432.4904   568%  27.9 6505s
 48772428 38033960 -875.96046   62  125  306.00000 -1432.2482   568%  27.9 6510s
 48825258 38073534 -827.86739  109   88  306.00000 -1431.9913   568%  27.9 6515s
 48872094 38109318 -260.31201  130   60  306.00000 -1431.7842   568%  27.9 6520s
 48925865 38151197   54.23225  125   40  306.00000 -1431.5524   568%  27.9 6525s
 48978105 38189706 -1082.9417   93  111  306.00000 -1431.2987   568%  27.9 6530s
 49031126 38230446 -1052.3189   72  135  306.00000 -1431.0511   568%  27.9 6535s
 49085299 38269365 -999.39646  102  112  306.00000 -1430.8028   568%  27.9 6540s
 49137094 38308863 -859.51231   99  104  306.00000 -1430.5547   568%  27.9 6545s
 49187008 38345438 -921.77629  121  105  306.00000 -1430.3337   567%  27.9 6550s
 49229015 38378603 -276.67908  139   51  306.00000 -1430.1511   567%  27.9 6555s
 49276631 38414722 -1050.2405   78  114  306.00000 -1429.9556   567%  27.9 6560s
 49329560 38454725 -873.13180   95  111  306.00000 -1429.7074   567%  27.9 6565s
 49366120 38482631 -373.97574  122   57  306.00000 -1429.5585   567%  27.9 6570s
 49416342 38519996 -961.41715   89  104  306.00000 -1429.3306   567%  27.9 6575s
 49468371 38555799 -967.65747   89  110  306.00000 -1429.1050   567%  27.9 6581s
 49502346 38584036 -936.01875   81  110  306.00000 -1428.9435   567%  27.9 6585s
 49553031 38623569 -707.00116   92  101  306.00000 -1428.7305   567%  27.9 6590s
 49606840 38667068  -62.69638  124   51  306.00000 -1428.4812   567%  27.9 6595s
 49655973 38702243 -502.17726  101   70  306.00000 -1428.2665   567%  27.9 6600s
 49709032 38742150 -688.38055   84   79  306.00000 -1428.0192   567%  27.9 6605s
 49763350 38785103 -1272.5680  110  122  306.00000 -1427.8021   567%  27.9 6610s
 49809054 38818086 -845.40610   68  118  306.00000 -1427.6089   567%  27.9 6615s
 49855991 38853689 -940.29523   86  112  306.00000 -1427.4024   566%  27.9 6620s
 49913515 38896555 -828.14073  117   96  306.00000 -1427.1911   566%  27.9 6625s
 49966463 38936058 -1095.6640  101  119  306.00000 -1426.9498   566%  27.9 6630s
 50018290 38975606 -528.22151  158   56  306.00000 -1426.7297   566%  27.9 6635s
 50069341 39012858 -618.98470   84  105  306.00000 -1426.4883   566%  27.9 6640s
 50116411 39049823 -375.67916  125   61  306.00000 -1426.2859   566%  27.9 6645s
 50178894 39096305  142.42253   85   44  306.00000 -1426.0076   566%  27.9 6650s
 50220813 39126935  220.80415  163   23  306.00000 -1425.8367   566%  27.9 6655s
 50271489 39165540 -933.80477  112  115  306.00000 -1425.5972   566%  27.9 6660s
 50317679 39199338 -826.26012  108  109  306.00000 -1425.3710   566%  27.9 6665s
 50370652 39240653 -183.83623  120   46  306.00000 -1425.1478   566%  27.9 6670s
 50423467 39281196 -606.18316  117   73  306.00000 -1424.9349   566%  27.9 6675s
 50470699 39314895 -844.13338   72  104  306.00000 -1424.7423   566%  27.9 6680s
 50509006 39341065 -1183.9415  118  115  306.00000 -1424.5803   566%  27.9 6687s
 50534695 39363987 -951.37672  103  103  306.00000 -1424.4602   566%  27.9 6690s
 50586383 39403532 -295.38893  100   48  306.00000 -1424.2411   565%  27.8 6695s
 50632742 39438347 -686.36561  116   80  306.00000 -1424.0325   565%  27.8 6700s
 50674696 39470973 -987.29707   71  131  306.00000 -1423.8605   565%  27.8 6705s
 50725631 39510514 -711.74586  110   82  306.00000 -1423.6323   565%  27.8 6710s
 50771246 39543178 -458.06287  141   60  306.00000 -1423.4356   565%  27.8 6715s
 50815731 39576521 -252.74155  123   63  306.00000 -1423.2398   565%  27.8 6720s
 50866521 39615256 -475.78433  124   75  306.00000 -1423.0333   565%  27.8 6725s
 50879495 39645244 -1350.8138  105  127  306.00000 -1422.9742   565%  27.8 6731s
 50945618 39672921 -837.74924  121   93  306.00000 -1422.6744   565%  27.8 6735s
 51001577 39716709   80.35022   85   54  306.00000 -1422.4166   565%  27.8 6740s
 51055066 39756116 -931.18160   85  120  306.00000 -1422.1900   565%  27.8 6745s
 51112542 39798428 -289.04597  118   65  306.00000 -1421.9532   565%  27.8 6750s
 51159328 39834459 -537.35540  131   65  306.00000 -1421.7562   565%  27.8 6755s
 51211999 39873581 -462.23679  139   61  306.00000 -1421.5268   565%  27.8 6760s
 51267735 39915182 -865.38823   71  100  306.00000 -1421.2880   564%  27.8 6765s
 51316648 39955472 -710.19960  113   81  306.00000 -1421.1059   564%  27.8 6770s
 51375047 39998657 -1130.5772   88  125  306.00000 -1420.8721   564%  27.8 6775s
 51428594 40040813 -668.42284   80   95  306.00000 -1420.6403   564%  27.8 6780s
 51484143 40083494 -844.72180   89  104  306.00000 -1420.3959   564%  27.8 6785s
 51540213 40125759 -944.35704  102  111  306.00000 -1420.1464   564%  27.8 6790s
 51589320 40161625 -516.88365   78   86  306.00000 -1419.9216   564%  27.8 6795s
 51637863 40199462 -1011.7702   93  115  306.00000 -1419.7143   564%  27.8 6800s
 51682526 40231260 -902.08974   90  101  306.00000 -1419.5065   564%  27.8 6806s
 51722962 40266439 -331.14895   98   69  306.00000 -1419.3483   564%  27.8 6810s
 51777115 40306875 -812.58489   89  112  306.00000 -1419.1117   564%  27.8 6815s
 51828795 40345511 -329.08809  129   56  306.00000 -1418.8760   564%  27.8 6820s
 51878273 40383609 -245.14087  133   51  306.00000 -1418.6628   564%  27.8 6825s
 51927660 40422426 -545.02062  142   63  306.00000 -1418.4398   564%  27.8 6830s
 51986432 40467768 -874.81333  111  109  306.00000 -1418.2079   563%  27.8 6835s
 52041175 40508557 -856.25586   83  102  306.00000 -1417.9721   563%  27.8 6840s
 52098243 40553090 -100.93016  120   47  306.00000 -1417.7335   563%  27.8 6845s
 52158359 40598240 -392.78446  105   63  306.00000 -1417.4800   563%  27.8 6850s
 52220789 40644576 -785.47555  111   98  306.00000 -1417.2094   563%  27.8 6855s
 52254074 40670076 -991.48899   98   97  306.00000 -1417.0670   563%  27.8 6860s
 52307789 40711207 -177.43930   76   66  306.00000 -1416.8505   563%  27.8 6865s
 52367199 40757074 -951.28573   99  103  306.00000 -1416.6136   563%  27.8 6870s
 52422187 40798558 -1067.6517   82  116  306.00000 -1416.3998   563%  27.8 6875s
 52452387 40823220 -975.92615  123  106  306.00000 -1416.2915   563%  27.8 6880s
 52496808 40856268 -659.77152   99   86  306.00000 -1416.1080   563%  27.8 6885s
 52556736 40901960 -760.21701  115   88  306.00000 -1415.8571   563%  27.8 6890s
 52622595 40952928 -1028.3357   79  109  306.00000 -1415.6097   563%  27.8 6895s
 52678679 40995653 -869.73018   95  117  306.00000 -1415.3785   563%  27.8 6900s
 52733880 41037174 -656.58310  100   80  306.00000 -1415.1463   562%  27.8 6905s
 52779572 41071739 -703.15378   96   87  306.00000 -1414.9514   562%  27.7 6910s
 52838819 41116380 -930.34384   95   98  306.00000 -1414.7128   562%  27.7 6915s
 52889881 41155094 -734.81674  105   93  306.00000 -1414.5213   562%  27.7 6920s
 52948870 41199305 -188.95856  120   50  306.00000 -1414.2545   562%  27.7 6925s
 52991426 41230864 -126.82314  120   53  306.00000 -1414.0578   562%  27.7 6930s
 53043418 41269347 -1072.6335  105   95  306.00000 -1413.8693   562%  27.7 6935s
 53094862 41307928 -1209.0980   82  116  306.00000 -1413.6396   562%  27.7 6940s
 53138157 41341298 -777.23041  101   89  306.00000 -1413.4526   562%  27.7 6945s
 53181252 41376223 -947.86480   95  105  306.00000 -1413.2852   562%  27.7 6950s
 53223729 41407511 -253.73849   98   60  306.00000 -1413.1181   562%  27.7 6955s
 53248546 41422750 -1345.9103   77  126  306.00000 -1413.0192   562%  27.7 6960s
 53278500 41447993 -823.66920  109   94  306.00000 -1412.8883   562%  27.7 6965s
 53321712 41480389   -7.89928  118   32  306.00000 -1412.6986   562%  27.7 6970s
 53359948 41507040 -934.63956   91   98  306.00000 -1412.5238   562%  27.7 6975s
 53403640 41539076 -903.82698  100  100  306.00000 -1412.3398   562%  27.7 6980s
 53417606 41546538 -1024.3226  105  103  306.00000 -1412.2781   562%  27.7 6986s
 53439423 41567568 -997.91199   83  118  306.00000 -1412.2069   562%  27.7 6990s
 53478514 41595425 -1232.7551   77  132  306.00000 -1412.0417   561%  27.7 6995s
 53528698 41632751 -866.04744   96  105  306.00000 -1411.8382   561%  27.7 7000s
 53570848 41664908 -713.83200  100   84  306.00000 -1411.6565   561%  27.7 7005s
 53612066 41696137 -912.77197   80  105  306.00000 -1411.4908   561%  27.7 7010s
 53654556 41728545 -685.35907   86  111  306.00000 -1411.3217   561%  27.7 7015s
 53696100 41758859 -403.52022  157   55  306.00000 -1411.1606   561%  27.7 7020s
 53736108 41790754 -600.83823   92   84  306.00000 -1411.0022   561%  27.7 7025s
 53776160 41820847 -881.75423   92  105  306.00000 -1410.8477   561%  27.7 7030s
 53824590 41856096  -32.79191  118   61  306.00000 -1410.6547   561%  27.7 7035s
 53875047 41894740 -127.32288  137   44  306.00000 -1410.4463   561%  27.7 7040s
 53917780 41927105  290.37427   90   39  306.00000 -1410.2832   561%  27.7 7045s
 53958691 41953821 -1040.2912  110  112  306.00000 -1410.1271   561%  27.7 7050s
 53991241 41980448     cutoff  113       306.00000 -1409.9963   561%  27.7 7055s
 54035156 42014695 -640.30221   67  105  306.00000 -1409.8295   561%  27.7 7060s
 54084035 42052210 -964.18754  120   92  306.00000 -1409.6397   561%  27.7 7065s
 54128262 42086827 -955.31311   89  111  306.00000 -1409.4737   561%  27.7 7070s
 54173359 42119955 -865.55275   93  102  306.00000 -1409.3042   561%  27.7 7075s
 54215838 42152902  235.81112  114   34  306.00000 -1409.1433   561%  27.7 7080s
 54256294 42182891 -721.02813   92   91  306.00000 -1408.9792   560%  27.7 7085s
 54301791 42216814   34.59853  148   43  306.00000 -1408.7910   560%  27.7 7090s
 54342292 42247008 -718.11914  104   81  306.00000 -1408.6170   560%  27.7 7095s
 54384726 42275919 -557.53557  103   78  306.00000 -1408.4435   560%  27.7 7102s
 54401985 42290955 -755.04373   86   76  306.00000 -1408.3587   560%  27.7 7105s
 54451153 42327540 -944.22383   96  114  306.00000 -1408.1679   560%  27.7 7110s
 54497191 42364116 -439.61545  116   68  306.00000 -1407.9983   560%  27.7 7115s
 54544114 42399185   57.60320  137   29  306.00000 -1407.8020   560%  27.7 7120s
 54586682 42431036 -753.91246   95   94  306.00000 -1407.6134   560%  27.7 7125s
 54634619 42468016 -191.31965  135   37  306.00000 -1407.4180   560%  27.7 7130s
 54674299 42498848 -814.26361   78  103  306.00000 -1407.2805   560%  27.7 7135s
 54719710 42533780 -990.01468   91  106  306.00000 -1407.0971   560%  27.7 7140s
 54764921 42567847 -516.23443   97   80  306.00000 -1406.9080   560%  27.7 7145s
 54812839 42605096 -1087.3429   96  105  306.00000 -1406.7148   560%  27.7 7150s
 54852949 42635295 -132.46254  143   47  306.00000 -1406.5385   560%  27.7 7155s
 54902937 42672447   68.07735  143   37  306.00000 -1406.3338   560%  27.7 7160s
 54945875 42705853 -520.32456  101   80  306.00000 -1406.1660   560%  27.7 7165s
 54984660 42736514 -854.06755   89  112  306.00000 -1406.0220   559%  27.7 7170s
 55027923 42769147 -346.86554  107   63  306.00000 -1405.8539   559%  27.7 7175s
 55078377 42806296    8.10743  109   45  306.00000 -1405.6503   559%  27.7 7180s
 55121414 42840131 -678.29455   98   82  306.00000 -1405.4950   559%  27.7 7185s
 55170297 42877243 -903.56174  102  102  306.00000 -1405.3051   559%  27.7 7190s
 55227853 42920750 -977.82124  108   86  306.00000 -1405.0681   559%  27.7 7195s
 55275038 42954957 -928.76818   73  114  306.00000 -1404.8931   559%  27.7 7200s

Cutting planes:
  Gomory: 96
  Implied bound: 25
  MIR: 575
  StrongCG: 14
  Flow cover: 1406
  RLT: 337
  Relax-and-lift: 60

Explored 55276083 nodes (1529048831 simplex iterations) in 7200.01 seconds (11267.31 work units)
Thread count was 32 (of 64 available processors)

Solution count 10: 306 315 318 ... 1428

Time limit reached
Best objective 3.060000000000e+02, best bound -1.404000000000e+03, gap 558.8235%
city broken:0,time broken:0[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0][0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0][0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0][0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
