
Gurobi 11.0.0 (linux64) logging started Wed Apr 10 20:39:47 2024

Set parameter LogFile to value "log_2/random15.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 225 columns and 0 nonzeros
Model fingerprint: 0x52ec14cb
Model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [3e+02, 3e+02]
  QObjective range [1e+01, 3e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 2040.0000000
Found heuristic solution: objective 491.0000000
Found heuristic solution: objective 396.0000000
Presolve time: 0.05s
Presolved: 0 rows, 225 columns, 0 nonzeros
Presolved model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)

Root relaxation: objective -4.472281e+03, 226 iterations, 0.01 seconds (0.02 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 30715214 25476605 -2489.9096  109  153  320.00000 -3316.5411  1136%  35.4 6096s
 30734809 25496268 -2495.3054   97  152  320.00000 -3316.3239  1136%  35.4 6100s
 30764440 25519803 -2716.3958  107  162  320.00000 -3315.9498  1136%  35.4 6105s
 30799378 25545931 -1631.7438   98   96  320.00000 -3315.5503  1136%  35.4 6110s
 30828463 25570214 -1521.7222  103  114  320.00000 -3315.2517  1136%  35.4 6115s
 30861812 25599107     cutoff  117       320.00000 -3314.9114  1136%  35.4 6120s
 30897196 25627007 -1333.0326  133   96  320.00000 -3314.4610  1136%  35.4 6125s
 30936784 25657497 -2914.2839   84  171  320.00000 -3313.9415  1136%  35.4 6130s
 30975025 25689041 -2272.5079   80  156  320.00000 -3313.5372  1135%  35.4 6135s
 31012813 25720623 -416.10318  103   59  320.00000 -3313.1556  1135%  35.4 6140s
 31048996 25748799 -2049.4557  100  116  320.00000 -3312.7595  1135%  35.4 6145s
 31087947 25780946 -1318.9689   80   91  320.00000 -3312.3250  1135%  35.4 6150s
 31120891 25807435 -292.52899  139   57  320.00000 -3311.9457  1135%  35.4 6155s
 31161482 25841297 -2616.5419  103  162  320.00000 -3311.5261  1135%  35.4 6160s
 31190948 25866422 -2654.2491   69  164  320.00000 -3311.2139  1135%  35.4 6165s
 31228452 25897061 -2751.2979   87  153  320.00000 -3310.8357  1135%  35.4 6170s
 31261338 25922793     cutoff   90       320.00000 -3310.5141  1135%  35.4 6175s
 31293592 25950271 -1943.1174  108  119  320.00000 -3310.2264  1134%  35.4 6180s
 31326019 25977421 -2524.1627   90  147  320.00000 -3309.9011  1134%  35.4 6185s
 31359130 26002243 -2296.5655  108  127  320.00000 -3309.5830  1134%  35.4 6190s
 31397370 26033253 -513.19141  130   56  320.00000 -3309.1872  1134%  35.4 6195s
 31426127 26056619 -2503.2198   71  157  320.00000 -3308.8356  1134%  35.4 6200s
 31440904 26065872 -2405.9552   76  161  320.00000 -3308.6376  1134%  35.4 6205s
 31459607 26084606 -2438.6160   96  140  320.00000 -3308.5012  1134%  35.4 6210s
 31486385 26107043 -1535.3016  141   87  320.00000 -3308.2606  1134%  35.4 6215s
 31511734 26129942 -478.38438  133   54  320.00000 -3308.0463  1134%  35.4 6220s
 31546067 26155372 -2416.7620   95  159  320.00000 -3307.7081  1134%  35.4 6225s
 31577021 26182516 -2650.2017  110  166  320.00000 -3307.3960  1134%  35.4 6230s
 31609104 26206204 -2738.2626   59  173  320.00000 -3307.0625  1133%  35.4 6240s
 31609176 26233355 -2706.4743   60  160  320.00000 -3307.0572  1133%  35.4 6245s
 31670624 26261698 -532.09728  168   59  320.00000 -3306.4003  1133%  35.4 6250s
 31706109 26287248 -1486.0116   89   88  320.00000 -3306.0264  1133%  35.4 6255s
 31744433 26318743 -2535.8091  103  149  320.00000 -3305.6012  1133%  35.4 6260s
 31780972 26348330 -2811.8971   76  180  320.00000 -3305.2180  1133%  35.4 6265s
 31820474 26380237 -2680.6574   93  152  320.00000 -3304.8590  1133%  35.4 6270s
 31859064 26413251 -559.14387  130   70  320.00000 -3304.4102  1133%  35.4 6275s
 31896819 26443321 -2675.1612   96  157  320.00000 -3303.9952  1132%  35.4 6280s
 31934437 26473975 -2558.3224   79  153  320.00000 -3303.7387  1132%  35.4 6285s
 31961614 26494158 -766.15182  124   75  320.00000 -3303.4402  1132%  35.4 6290s
 31995594 26524912 -1279.3020  123   97  320.00000 -3303.1160  1132%  35.4 6295s
 32034429 26557718   70.47103  134   45  320.00000 -3302.7079  1132%  35.4 6300s
 32083130 26596941 -1668.6513  108  100  320.00000 -3302.2191  1132%  35.4 6305s
 32124547 26633720 -2388.6045   96  165  320.00000 -3301.8121  1132%  35.4 6310s
 32166507 26668090 -2466.7060  102  163  320.00000 -3301.3954  1132%  35.4 6315s
 32213056 26705011 -2567.1389   76  150  320.00000 -3300.9523  1132%  35.4 6320s
 32253403 26739088 -1063.5261  119   88  320.00000 -3300.5057  1131%  35.4 6325s
 32296240 26771924 -2562.5797  105  152  320.00000 -3300.0220  1131%  35.3 6330s
 32342791 26811716 -2011.4678   92  130  320.00000 -3299.5677  1131%  35.3 6335s
 32389970 26852638 -2935.6556   98  169  320.00000 -3299.0904  1131%  35.3 6340s
 32441621 26893653 -2772.4921   81  182  320.00000 -3298.5013  1131%  35.3 6345s
 32484894 26928994 -2607.1999   97  159  320.00000 -3298.0782  1131%  35.3 6350s
 32528657 26963124 -2044.0763  109  117  320.00000 -3297.5303  1130%  35.3 6355s
 32575348 27002764 -2697.0867   92  149  320.00000 -3297.0650  1130%  35.3 6360s
 32615035 27033016 -2714.3480   85  163  320.00000 -3296.6372  1130%  35.3 6365s
 32662744 27071945 -2242.3542   79  156  320.00000 -3296.1514  1130%  35.3 6370s
 32701250 27103907 -1842.5776   97  129  320.00000 -3295.7440  1130%  35.3 6375s
 32742457 27136045 -2322.1846  103  159  320.00000 -3295.3046  1130%  35.3 6380s
 32782831 27169912 -1950.2387  108  128  320.00000 -3294.8480  1130%  35.3 6385s
 32828908 27207244 -2560.5722   86  131  320.00000 -3294.3607  1129%  35.3 6390s
 32875828 27245981 -1120.4301  118   81  320.00000 -3293.9231  1129%  35.3 6395s
 32923475 27284820 -353.38302  151   46  320.00000 -3293.4275  1129%  35.3 6400s
 32971576 27324122 -2427.7535   92  162  320.00000 -3292.9608  1129%  35.3 6405s
 33016899 27362359     cutoff  180       320.00000 -3292.5198  1129%  35.3 6410s
 33062539 27399051 -2538.5005   72  157  320.00000 -3292.0326  1129%  35.3 6415s
 33098544 27429580 -952.81766  117   87  320.00000 -3291.7083  1129%  35.3 6420s
 33144569 27466795  -18.41296  141   53  320.00000 -3291.2560  1129%  35.3 6425s
 33186019 27497380 -685.23543  139   73  320.00000 -3290.8824  1128%  35.3 6434s
 33186441 27523153     cutoff  165       320.00000 -3290.8564  1128%  35.3 6438s
 33229753 27534337 -2652.9725  126  142  320.00000 -3290.3141  1128%  35.3 6440s
 33269896 27566582  203.35724  175   48  320.00000 -3289.9733  1128%  35.3 6445s
 33306278 27595537 -509.41372   99   65  320.00000 -3289.5691  1128%  35.2 6450s
 33345846 27629347 -1754.6058   90  111  320.00000 -3289.1288  1128%  35.2 6455s
 33382747 27660443     cutoff  167       320.00000 -3288.8334  1128%  35.2 6460s
 33428253 27697743 -446.49304  141   74  320.00000 -3288.3232  1128%  35.2 6465s
 33463353 27725780 -2886.6177  108  163  320.00000 -3288.0265  1128%  35.2 6470s
 33496799 27750553 -2338.0173   91  144  320.00000 -3287.6752  1127%  35.2 6477s
 33513675 27768469 -2483.7574   90  150  320.00000 -3287.5383  1127%  35.2 6480s
 33554431 27801180 -2151.2868   81  131  320.00000 -3287.1598  1127%  35.2 6485s
 33589594 27830869 -2573.9187  104  157  320.00000 -3286.7923  1127%  35.2 6490s
 33625856 27861352 -1823.8645   94  105  320.00000 -3286.4759  1127%  35.2 6495s
 33659521 27888842 -3140.5135   85  181  320.00000 -3286.1106  1127%  35.2 6500s
 33693919 27915805 -520.82430  164   60  320.00000 -3285.7831  1127%  35.2 6505s
 33727195 27943990 -2298.5448   78  147  320.00000 -3285.4625  1127%  35.2 6510s
 33757307 27969897 -2684.8631   90  157  320.00000 -3285.1937  1127%  35.2 6515s
 33788260 27994236 -2448.0459   90  153  320.00000 -3284.8672  1127%  35.2 6520s
 33823956 28021594 -994.56486  101   82  320.00000 -3284.4579  1126%  35.2 6525s
 33852382 28046489 -1041.4718  135   83  320.00000 -3284.1976  1126%  35.2 6530s
 33885074 28072732 -2350.0977   97  146  320.00000 -3283.8495  1126%  35.2 6535s
 33918198 28098530 -2518.7611   86  145  320.00000 -3283.5335  1126%  35.2 6540s
 33951452 28125958 -1397.5847  141   93  320.00000 -3283.1833  1126%  35.2 6545s
 33989006 28157540 -2361.0717   81  164  320.00000 -3282.7842  1126%  35.2 6550s
 34017601 28180008 -2451.7474   80  159  320.00000 -3282.5156  1126%  35.2 6555s
 34050793 28208472 -1488.1380  131   98  320.00000 -3282.2090  1126%  35.2 6560s
 34083405 28236379 -523.63401  113   63  320.00000 -3281.9181  1126%  35.2 6565s
 34114914 28261566   19.02541  130   38  320.00000 -3281.5818  1125%  35.2 6570s
 34149048 28288495 -2299.8016   81  152  320.00000 -3281.2143  1125%  35.2 6575s
 34181410 28316091 -2468.5261   80  125  320.00000 -3280.9205  1125%  35.2 6580s
 34213754 28342435 -1784.1744   89  119  320.00000 -3280.6516  1125%  35.2 6585s
 34248221 28371271 -2237.8765   94  139  320.00000 -3280.2914  1125%  35.2 6590s
 34279626 28396083 -2405.3791   69  166  320.00000 -3279.9781  1125%  35.2 6595s
 34311542 28423359 -2507.5073  121  144  320.00000 -3279.6415  1125%  35.2 6600s
 34340450 28446959 -2490.0452   69  154  320.00000 -3279.4476  1125%  35.2 6605s
 34371250 28471828 -1851.7681   94  118  320.00000 -3279.1381  1125%  35.2 6610s
 34407298 28502085 -2702.1215   89  166  320.00000 -3278.8348  1125%  35.2 6615s
 34436388 28525330 -2211.8185   70  146  320.00000 -3278.5754  1125%  35.2 6620s
 34471818 28552406 -2593.1843   97  148  320.00000 -3278.2166  1124%  35.2 6625s
 34498004 28574784 -2469.7098   99  153  320.00000 -3277.9210  1124%  35.2 6630s
 34527929 28596605 -1802.2452   64  129  320.00000 -3277.6854  1124%  35.2 6639s
 34528512 28601144 -1723.7247   65  130  320.00000 -3277.6784  1124%  35.2 6640s
 34564028 28629338 -2468.5773  116  150  320.00000 -3277.2638  1124%  35.2 6645s
 34599704 28659952 -1935.3024   99  140  320.00000 -3276.9428  1124%  35.1 6650s
 34628749 28684591 -1604.4633   98  100  320.00000 -3276.7096  1124%  35.1 6655s
 34638764 28691023 -1900.8613  130  121  320.00000 -3276.5820  1124%  35.1 6660s
 34672096 28719808 -2521.9727  104  152  320.00000 -3276.2824  1124%  35.1 6665s
 34704811 28744799 -780.76237  144   75  320.00000 -3275.9746  1124%  35.1 6670s
 34736707 28773535 -1534.8451  110  105  320.00000 -3275.7043  1124%  35.1 6675s
 34773000 28800761 -346.85018  139   64  320.00000 -3275.3196  1124%  35.1 6680s
 34800146 28823824 -2576.1699  112  161  320.00000 -3275.0956  1123%  35.1 6685s
 34839068 28855369 -2950.6025  119  159  320.00000 -3274.6840  1123%  35.1 6690s
 34878528 28890651 -1959.7908  109  123  320.00000 -3274.3371  1123%  35.1 6695s
 34910811 28918746 -1859.4359  104  124  320.00000 -3274.0560  1123%  35.1 6701s
 34949655 28949427 -2958.0263   76  168  320.00000 -3273.6914  1123%  35.1 6705s
 34985406 28978384 -1401.1773  135   96  320.00000 -3273.3207  1123%  35.1 6710s
 35021414 29008164 -2324.7083   76  143  320.00000 -3272.9746  1123%  35.1 6715s
 35057401 29037940 -950.97226  145   75  320.00000 -3272.6090  1123%  35.1 6720s
 35093575 29068239 -2359.9787   93  149  320.00000 -3272.2932  1123%  35.1 6725s
 35121152 29089690 -2656.6776   81  166  320.00000 -3272.0150  1123%  35.1 6730s
 35149926 29114890 -2947.4255   92  182  320.00000 -3271.7839  1122%  35.1 6735s
 35177204 29138519 -2693.7114  100  161  320.00000 -3271.5364  1122%  35.1 6740s
 35211204 29165781 -1441.0155  125   97  320.00000 -3271.2432  1122%  35.1 6745s
 35245064 29194205 -2435.2273  104  159  320.00000 -3270.9042  1122%  35.1 6750s
 35274226 29218671 -2528.6441   88  157  320.00000 -3270.6541  1122%  35.1 6755s
 35302641 29242485 -1221.7249   94   88  320.00000 -3270.3745  1122%  35.1 6760s
 35336531 29268886 -637.46117  125   80  320.00000 -3270.0475  1122%  35.1 6765s
 35359374 29285901 -1810.1319   89   97  320.00000 -3269.8436  1122%  35.1 6772s
 35376881 29303693 -2581.3795   94  160  320.00000 -3269.6301  1122%  35.1 6775s
 35406490 29328172 -2457.9342   92  159  320.00000 -3269.3697  1122%  35.1 6780s
 35444109 29358971 -2380.5136   88  141  320.00000 -3269.0382  1122%  35.1 6785s
 35475271 29384907 -2389.5435   86  170  320.00000 -3268.7454  1121%  35.1 6790s
 35508652 29412331 -2647.2162   62  163  320.00000 -3268.4138  1121%  35.1 6795s
 35512094 29414234 -1711.3390   70  122  320.00000 -3268.3794  1121%  35.1 6800s
 35546890 29444201 -2655.0657   70  151  320.00000 -3268.1095  1121%  35.1 6805s
 35583589 29474421 -3067.2150   92  184  320.00000 -3267.7819  1121%  35.1 6810s
 35611474 29497542 -2399.9199   84  163  320.00000 -3267.4926  1121%  35.1 6815s
 35637252 29520023 -2905.6172   73  175  320.00000 -3267.2964  1121%  35.1 6820s
 35669268 29546172 -2428.0528   87  154  320.00000 -3266.9889  1121%  35.1 6825s
 35702755 29572751 -3116.9483   87  180  320.00000 -3266.6911  1121%  35.1 6830s
 35737307 29601318 -655.21628  146   59  320.00000 -3266.3896  1121%  35.1 6835s
 35769109 29627875 -2494.9779   90  139  320.00000 -3266.1143  1121%  35.1 6840s
 35797598 29651428 -2435.0177   93  152  320.00000 -3265.9187  1121%  35.1 6845s
 35829684 29679102 -2570.7251   81  161  320.00000 -3265.6058  1121%  35.1 6850s
 35864103 29706479 -2089.3497   78  129  320.00000 -3265.2997  1120%  35.1 6855s
 35896291 29730402 -1479.4453   94  112  320.00000 -3264.9944  1120%  35.1 6860s
 35926984 29754480 -2694.9992   94  174  320.00000 -3264.6355  1120%  35.1 6865s
 35960211 29782233 -2340.3345   90  139  320.00000 -3264.3024  1120%  35.1 6870s
 35992423 29808434 -2521.5612  110  151  320.00000 -3264.0502  1120%  35.0 6875s
 35996174 29835593 -1511.8000   95  102  320.00000 -3264.0191  1120%  35.0 6883s
 36032399 29842861 -1403.3613  126   97  320.00000 -3263.6545  1120%  35.0 6885s
 36061363 29864823 -563.83716  160   70  320.00000 -3263.3509  1120%  35.0 6890s
 36090139 29890173 -1173.4856  104   88  320.00000 -3263.0443  1120%  35.0 6895s
 36121916 29915678 -2362.7006  131  153  320.00000 -3262.7690  1120%  35.0 6900s
 36150955 29939811 -1736.8830   79  117  320.00000 -3262.5345  1120%  35.0 6905s
 36180014 29962238 -1801.7005   99  121  320.00000 -3262.2835  1119%  35.0 6910s
 36207881 29986224 -2017.4273   87  125  320.00000 -3262.0201  1119%  35.0 6915s
 36244390 30017427 -2116.0131   95  128  320.00000 -3261.7005  1119%  35.0 6920s
 36278026 30042442 -2119.4759  100  129  320.00000 -3261.3474  1119%  35.0 6925s
 36309375 30069230 -145.20688  117   47  320.00000 -3261.0989  1119%  35.0 6930s
 36342555 30096359 -892.74449  128   89  320.00000 -3260.7900  1119%  35.0 6935s
 36379964 30125975 -2602.2647   84  157  320.00000 -3260.4321  1119%  35.0 6940s
 36418465 30158310 -256.42080  106   59  320.00000 -3260.1017  1119%  35.0 6945s
 36460430 30192557     cutoff  165       320.00000 -3259.7498  1119%  35.0 6950s
 36499883 30225631 -2496.7873   81  163  320.00000 -3259.3752  1119%  35.0 6955s
 36537986 30256102 -2244.4112  110  129  320.00000 -3259.0122  1118%  35.0 6960s
 36575531 30288299 -1815.1047  123  111  320.00000 -3258.7301  1118%  35.0 6965s
 36615621 30320471 -1602.3694  115  111  320.00000 -3258.4116  1118%  35.0 6970s
 36656623 30353522 -2485.1942   89  152  320.00000 -3258.0018  1118%  35.0 6975s
 36698691 30388896 -1182.6397   73   99  320.00000 -3257.5836  1118%  35.0 6980s
 36736524 30417085 -2580.0289   98  151  320.00000 -3257.2201  1118%  35.0 6989s
 36740271 30423932 -2241.2591   80  151  320.00000 -3257.1708  1118%  35.0 6990s
 36783983 30458680 -1977.7345  125  107  320.00000 -3256.7278  1118%  35.0 6995s
 36830212 30495203 -309.73041  130   44  320.00000 -3256.2978  1118%  35.0 7000s
 36870406 30530587 -1644.7889  123  103  320.00000 -3255.9622  1117%  35.0 7005s
 36918333 30567883 -2270.2560   79  141  320.00000 -3255.5776  1117%  35.0 7010s
 36956798 30598522     cutoff  154       320.00000 -3255.2032  1117%  35.0 7015s
 37006489 30639952 -1552.2844  108   78  320.00000 -3254.7930  1117%  35.0 7020s
 37042399 30665452 -2192.7579  128  117  320.00000 -3254.4214  1117%  35.0 7025s
 37069645 30691609 -1143.6236  108   98  320.00000 -3254.2215  1117%  35.0 7030s
 37110817 30725353 -2214.7532   89  138  320.00000 -3253.7790  1117%  35.0 7035s
 37149483 30756658 -2455.8913  135  137  320.00000 -3253.4647  1117%  35.0 7040s
 37188451 30790420 -2345.9849   59  170  320.00000 -3253.0991  1117%  35.0 7045s
 37227128 30820654 -403.29205  120   63  320.00000 -3252.7102  1116%  35.0 7050s
 37261292 30848807 -2100.1013  125  121  320.00000 -3252.4093  1116%  35.0 7055s
 37298499 30879070 -2468.4287  110  137  320.00000 -3252.0823  1116%  35.0 7060s
 37333410 30908082 -1224.9550  115   92  320.00000 -3251.8247  1116%  35.0 7065s
 37375954 30942867 -2436.4496   82  160  320.00000 -3251.4310  1116%  35.0 7070s
 37418702 30975957 -1848.9527   88  128  320.00000 -3251.0465  1116%  34.9 7075s
 37461144 31010693 -2544.2234   91  156  320.00000 -3250.6194  1116%  34.9 7080s
 37500293 31044259 -1725.1210  125   98  320.00000 -3250.2661  1116%  34.9 7085s
 37540474 31077919 -2693.2304   78  156  320.00000 -3249.9094  1116%  34.9 7090s
 37580497 31110016 -2460.2867   89  156  320.00000 -3249.5483  1115%  34.9 7095s
 37627136 31146975 -2316.3982   83  146  320.00000 -3249.0698  1115%  34.9 7100s
 37664424 31176614 -2797.9186  119  163  320.00000 -3248.6911  1115%  34.9 7105s
 37703145 31208865  -36.84821  155   50  320.00000 -3248.3767  1115%  34.9 7110s
 37748032 31245881 -2108.6623   83  137  320.00000 -3247.9848  1115%  34.9 7115s
 37788683 31279068 -2091.4394  106  126  320.00000 -3247.6434  1115%  34.9 7120s
 37831045 31314582 -3096.7689   79  170  320.00000 -3247.2640  1115%  34.9 7125s
 37868004 31342283 -2164.2474   79  153  320.00000 -3247.0064  1115%  34.9 7130s
 37901290 31370949 -2046.2544  105  143  320.00000 -3246.7218  1115%  34.9 7135s
 37938594 31400371 -1335.2485   96  119  320.00000 -3246.4059  1115%  34.9 7140s
 37971060 31427432 -1459.9989  112   97  320.00000 -3246.1667  1114%  34.9 7145s
 38008785 31460368 -2368.8161  122  145  320.00000 -3245.8205  1114%  34.9 7150s
 38043583 31490019  -60.38903  148   51  320.00000 -3245.5594  1114%  34.9 7155s
 38081745 31519975 -2556.3325   95  154  320.00000 -3245.2363  1114%  34.9 7160s
 38121026 31553335 -2208.8357  117  122  320.00000 -3244.9423  1114%  34.9 7165s
 38135320 31566083 -2238.0089  100  136  320.00000 -3244.8289  1114%  34.9 7170s
 38178052 31601607 -2420.5267   94  160  320.00000 -3244.4719  1114%  34.9 7175s
 38197489 31613856 -1438.6900   99  115  320.00000 -3244.3364  1114%  34.9 7183s
 38204412 31623667 -2684.1435   91  169  320.00000 -3244.2686  1114%  34.9 7185s
 38243954 31653962 -102.84593  100   37  320.00000 -3243.9234  1114%  34.9 7190s
 38291355 31691328 -1214.2934  111   90  320.00000 -3243.5100  1114%  34.9 7195s
 38338849 31728050 -2285.1223   83  138  320.00000 -3243.0675  1113%  34.9 7200s

Cutting planes:
  Gomory: 64
  Implied bound: 28
  MIR: 858
  Mixing: 11
  StrongCG: 4
  Flow cover: 1513
  RLT: 259
  Relax-and-lift: 7

Explored 38340243 nodes (1337354545 simplex iterations) in 7200.01 seconds (12643.61 work units)
Thread count was 32 (of 64 available processors)

Solution count 7: 320 341 345 ... 2040

Time limit reached
Best objective 3.200000000000e+02, best bound -3.243000000000e+03, gap 1113.4375%
city broken:0,time broken:0[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0][0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0][1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0][0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
