
Gurobi 11.0.0 (linux64) logging started Fri Apr 12 13:08:42 2024

Set parameter LogFile to value "log_2/random25.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 625 columns and 0 nonzeros
Model fingerprint: 0x9e467ca0
Model has 30625 quadratic objective terms
Variable types: 0 continuous, 625 integer (625 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [2e+02, 2e+02]
  QObjective range [2e+00, 2e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 2750.0000000
Found heuristic solution: objective 614.0000000
Found heuristic solution: objective 508.0000000
Found heuristic solution: objective 499.0000000
Found heuristic solution: objective 486.0000000
Presolve time: 0.26s
Presolved: 0 rows, 625 columns, 0 nonzeros
Presolved model has 30625 quadratic objective terms
Variable types: 0 continuous, 625 integer (625 binary)
Found heuristic solution: objective 432.0000000

Root relaxation: objective -6.868638e+03, 624 iterations, 0.25 seconds (0.39 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 16428971 15571629 -4356.1322  213  397  374.00000 -5633.2874  1606%   4.1 6030s
 16445699 15585382 -5336.8633   74  515  374.00000 -5633.2316  1606%   4.1 6035s
 16465484 15605944 -5444.9410   37  518  374.00000 -5633.1244  1606%   4.1 6040s
 16480093 15620144 -3787.8602  245  361  374.00000 -5633.1244  1606%   4.1 6045s
 16498423 15636305 -2379.8637  389  245  374.00000 -5632.8984  1606%   4.1 6050s
 16511540 15647214 -5419.4205   61  539  374.00000 -5632.8854  1606%   4.1 6055s
 16520324 15656663 -4921.2867  101  507  374.00000 -5632.8854  1606%   4.1 6060s
 16526679 15664348 -4766.3681  151  464  374.00000 -5632.8854  1606%   4.1 6065s
 16540047 15675303 -3616.1006  252  369  374.00000 -5632.8854  1606%   4.1 6071s
 16553511 15687310 -5247.0610   91  511  374.00000 -5632.6815  1606%   4.1 6076s
 16568440 15701318 -546.13302  477  143  374.00000 -5632.6010  1606%   4.1 6080s
 16585191 15717890 -2303.2393  267  324  374.00000 -5632.5293  1606%   4.1 6086s
 16593459 15725497 -5196.6280   73  495  374.00000 -5632.5013  1606%   4.1 6090s
 16604281 15735289 -4589.9019  152  432  374.00000 -5632.5013  1606%   4.1 6096s
 16613719 15746889 -3963.9136  230  384  374.00000 -5632.5013  1606%   4.1 6101s
 16626217 15757337 -1774.2278  390  228  374.00000 -5632.4160  1606%   4.1 6105s
 16636611 15767672 -5299.3069   65  515  374.00000 -5632.1982  1606%   4.1 6111s
 16648667 15778490 -4613.9576  155  447  374.00000 -5632.1747  1606%   4.1 6115s
 16663788 15792308 -4985.4438  161  473  374.00000 -5632.1095  1606%   4.1 6120s
 16680500 15808688 -4592.1897  159  427  374.00000 -5632.0661  1606%   4.1 6125s
 16695674 15822379 -4633.8039  188  424  374.00000 -5632.0121  1606%   4.1 6130s
 16712149 15839767 -5538.7546   49  545  374.00000 -5631.8137  1606%   4.1 6135s
 16729248 15855022 -5426.9252   47  501  374.00000 -5631.8061  1606%   4.1 6140s
 16745851 15871252 -3050.7247  319  305  374.00000 -5631.7368  1606%   4.1 6145s
 16761995 15887001 -5517.8215   73  543  374.00000 -5631.6136  1606%   4.1 6150s
 16772397 15898504 -2767.6590  356  274  374.00000 -5631.5964  1606%   4.1 6157s
 16779918 15901274 -4996.6395  111  470  374.00000 -5631.5964  1606%   4.1 6165s
 16789947 15913459 -4922.8798   71  503  374.00000 -5631.4791  1606%   4.1 6170s
 16801468 15925165 -5137.6881   91  502  374.00000 -5631.3713  1606%   4.1 6176s
 16811184 15934131 -5585.8296   74  522  374.00000 -5631.3097  1606%   4.1 6180s
 16828415 15950645 -4623.4544  112  438  374.00000 -5631.2733  1606%   4.1 6185s
 16843635 15965087 -4670.6519  150  461  374.00000 -5631.2497  1606%   4.1 6190s
 16856431 15978580 -4980.9790   90  523  374.00000 -5631.1384  1606%   4.1 6195s
 16874550 15994941 -4864.3330   64  483  374.00000 -5631.0019  1606%   4.1 6200s
 16886822 16008316 -4982.8984  155  458  374.00000 -5630.9583  1606%   4.1 6205s
 16905486 16024081 -5258.1118   80  520  374.00000 -5630.8286  1606%   4.1 6210s
 16922589 16039410 -4024.7381   86  443  374.00000 -5630.7630  1606%   4.1 6215s
 16938320 16056490 -4147.6315  212  404  374.00000 -5630.6927  1606%   4.1 6221s
 16953557 16070123 -5263.7109   77  525  374.00000 -5630.6204  1606%   4.1 6225s
 16968369 16084495 -5442.3660   86  535  374.00000 -5630.5487  1605%   4.1 6230s
 16982653 16096280   52.00512  511  119  374.00000 -5630.5260  1605%   4.1 6238s
 16987369 16101774 -4805.3471  129  472  374.00000 -5630.4228  1605%   4.1 6240s
 17002846 16116267 -5333.3261  109  485  374.00000 -5630.3607  1605%   4.1 6245s
 17022062 16134251 -2800.1510  156  378  374.00000 -5630.2772  1605%   4.1 6250s
 17032071 16145010 -5031.1735   71  483  374.00000 -5630.1966  1605%   4.1 6255s
 17047373 16160909 -4161.0830  247  378  374.00000 -5630.1305  1605%   4.1 6260s
 17065784 16177812 -529.70141  451  134  374.00000 -5630.0988  1605%   4.1 6265s
 17079396 16190984 -751.24252  468  164  374.00000 -5629.9932  1605%   4.1 6270s
 17096961 16206583 -4800.5441   59  481  374.00000 -5629.9658  1605%   4.1 6275s
 17110386 16219854 -5377.7667   49  525  374.00000 -5629.8272  1605%   4.1 6280s
 17123842 16231368 -5056.0085   96  486  374.00000 -5629.8272  1605%   4.1 6285s
 17136859 16246901 -4296.3855  163  422  374.00000 -5629.8272  1605%   4.1 6291s
 17147536 16256703 -3978.8275  235  369  374.00000 -5629.8272  1605%   4.1 6295s
 17163832 16269876 -3382.4511  123  383  374.00000 -5629.8091  1605%   4.1 6300s
 17167003 16272474 -652.38072  213  282  374.00000 -5629.6344  1605%   4.1 6305s
 17185572 16290268 -5311.9466   70  531  374.00000 -5629.4978  1605%   4.1 6310s
 17201001 16305567 -4862.2280   76  501  374.00000 -5629.4179  1605%   4.1 6315s
 17217968 16323282 -2326.4239  171  390  374.00000 -5629.3391  1605%   4.1 6320s
 17234495 16336050 -4923.8857  125  495  374.00000 -5629.2647  1605%   4.1 6325s
 17250753 16351726 -5536.6904   49  533  374.00000 -5629.1966  1605%   4.1 6330s
 17269799 16370137 -437.59863  469  147  374.00000 -5629.1753  1605%   4.1 6335s
 17285760 16384696 -2962.3227  172  371  374.00000 -5629.0570  1605%   4.1 6340s
 17297422 16395478 -4988.9741  114  496  374.00000 -5629.0355  1605%   4.1 6345s
 17309260 16409275 -4444.0763  174  436  374.00000 -5628.9980  1605%   4.1 6350s
 17322113 16422474 -5083.7845  101  462  374.00000 -5628.9455  1605%   4.1 6355s
 17337575 16435568 -3774.8238   91  431  374.00000 -5628.8847  1605%   4.1 6360s
 17351731 16449206 -5372.3080   87  527  374.00000 -5628.6655  1605%   4.1 6366s
 17369359 16464671 -4736.6553  142  466  374.00000 -5628.6655  1605%   4.1 6370s
 17380405 16477767 -4370.9778  202  422  374.00000 -5628.6655  1605%   4.1 6378s
 17387413 16482714 -4075.6448  244  381  374.00000 -5628.6655  1605%   4.1 6380s
 17402386 16497001 -5162.2227   75  523  374.00000 -5628.4697  1605%   4.1 6385s
 17420834 16514582 -5303.7385   52  537  374.00000 -5628.3353  1605%   4.1 6390s
 17438623 16530250 -5571.3281   92  519  374.00000 -5628.2455  1605%   4.1 6395s
 17451733 16543279 -4354.4566  188  366  374.00000 -5628.1871  1605%   4.1 6400s
 17464805 16556453 -5133.0328  130  496  374.00000 -5628.1290  1605%   4.1 6405s
 17476932 16566901 -5131.1103   99  478  374.00000 -5628.1003  1605%   4.1 6410s
 17493272 16583256 -560.76364  238  283  374.00000 -5628.0033  1605%   4.1 6415s
 17503629 16596120 -4284.2532  214  414  374.00000 -5628.0033  1605%   4.1 6420s
 17522683 16611588 -5383.2103   57  539  374.00000 -5627.8639  1605%   4.1 6425s
 17534148 16620918 -5267.8012   92  500  374.00000 -5627.7661  1605%   4.1 6430s
 17541972 16630315 -4811.3831  175  442  374.00000 -5627.7661  1605%   4.1 6436s
 17548691 16639422 -3943.1822  248  376  374.00000 -5627.7661  1605%   4.1 6441s
 17561200 16649358 -5394.3070   56  540  374.00000 -5627.6480  1605%   4.1 6445s
 17575165 16661190 -4944.6760  137  471  374.00000 -5627.6125  1605%   4.1 6450s
 17591170 16676392 -4065.4763  134  458  374.00000 -5627.5484  1605%   4.1 6455s
 17600866 16683776 -4725.5910  135  478  374.00000 -5627.5097  1605%   4.1 6464s
 17601067 16686257 -4722.3561  136  478  374.00000 -5627.5097  1605%   4.1 6467s
 17610557 16695760 -2599.5649  335  294  374.00000 -5627.4598  1605%   4.1 6470s
 17626586 16710922  261.20300  220  252  374.00000 -5627.3770  1605%   4.1 6475s
 17642986 16725534 -4385.5413  122  472  374.00000 -5627.3015  1605%   4.1 6480s
 17655131 16739910 -5299.5026   57  516  374.00000 -5627.2771  1605%   4.1 6485s
 17668210 16750822 -4900.3955  108  469  374.00000 -5627.2771  1605%   4.1 6491s
 17679489 16763495 -4328.6578  173  431  374.00000 -5627.2771  1605%   4.1 6496s
 17691336 16773240 -3913.9381  240  375  374.00000 -5627.2771  1605%   4.1 6500s
 17709041 16790311 -2393.9423  132  375  374.00000 -5626.9811  1605%   4.1 6505s
 17723018 16801507 -5241.9792   83  500  374.00000 -5626.8531  1605%   4.1 6510s
 17737998 16815638 -4606.3967  106  463  374.00000 -5626.7420  1604%   4.1 6516s
 17742789 16822808 -4654.0610  185  450  374.00000 -5626.7176  1604%   4.1 6521s
 17750583 16832102  365.86162  362  188  374.00000 -5626.6798  1604%   4.1 6527s
 17762907 16844751 -4128.2226  104  469  374.00000 -5626.6717  1604%   4.1 6531s
 17777058 16853975 -4672.2206  128  463  374.00000 -5626.6603  1604%   4.1 6535s
 17789312 16867379 -4646.0906  157  454  374.00000 -5626.5506  1604%   4.1 6540s
 17806588 16885038 -4211.3326  205  394  374.00000 -5626.5151  1604%   4.1 6545s
 17829536 16904039 -5141.6510   53  482  374.00000 -5626.4142  1604%   4.1 6551s
 17844327 16920352 -5588.7778   69  540  374.00000 -5626.3037  1604%   4.1 6556s
 17858780 16933037 -5069.8826  104  521  374.00000 -5626.2567  1604%   4.1 6560s
 17876894 16948712 -2319.7285  129  358  374.00000 -5626.1319  1604%   4.1 6565s
 17891821 16965700 -4921.9996   72  483  374.00000 -5626.0746  1604%   4.1 6571s
 17905289 16976174 -4693.8966  152  474  374.00000 -5625.9926  1604%   4.1 6575s
 17919980 16989800 -4719.2055  190  444  374.00000 -5625.9478  1604%   4.1 6580s
 17936544 17005918 -3640.7634  258  342  374.00000 -5625.8414  1604%   4.1 6585s
 17952060 17019340 -3465.6466  267  350  374.00000 -5625.7045  1604%   4.1 6590s
 17967296 17034862 -5505.0420   78  521  374.00000 -5625.6262  1604%   4.1 6596s
 17981617 17047765 -4364.9184   79  461  374.00000 -5625.5664  1604%   4.1 6601s
 17986550 17055052 -5139.9099   38  502  374.00000 -5625.5651  1604%   4.1 6605s
 17999077 17065124  252.95061  222  230  374.00000 -5625.5014  1604%   4.1 6611s
 18007667 17074527 -198.05873  227  275  374.00000 -5625.4677  1604%   4.1 6615s
 18025052 17089841 -4597.9407  179  432  374.00000 -5625.4490  1604%   4.1 6621s
 18037865 17100489 -5387.7588   51  530  374.00000 -5625.3048  1604%   4.1 6625s
 18047711 17113186 -4581.8333  150  464  374.00000 -5625.2621  1604%   4.1 6630s
 18058613 17121303 -4919.0827  144  477  374.00000 -5625.2564  1604%   4.1 6635s
 18074764 17137736 -5243.4965  115  496  374.00000 -5625.1491  1604%   4.1 6641s
 18091303 17152444 -4261.6619  102  476  374.00000 -5625.1308  1604%   4.1 6645s
 18105750 17165857 -5346.0051   54  530  374.00000 -5624.9998  1604%   4.1 6650s
 18119213 17177115 -5061.8237   42  517  374.00000 -5624.9808  1604%   4.1 6656s
 18125245 17184668 -5116.8202   76  527  374.00000 -5624.9808  1604%   4.1 6661s
 18136376 17195067 -4737.9918  127  488  374.00000 -5624.9808  1604%   4.1 6666s
 18147131 17205960 -4114.4982  176  431  374.00000 -5624.9808  1604%   4.1 6670s
 18161951 17221909 -3448.5857  269  356  374.00000 -5624.9808  1604%   4.1 6675s
 18180612 17237415 -3250.6324  124  446  374.00000 -5624.7757  1604%   4.1 6680s
 18195575 17251134 -5611.2219   68  522  374.00000 -5624.6218  1604%   4.1 6685s
 18209063 17264055 -4774.0944  135  461  374.00000 -5624.5625  1604%   4.1 6690s
 18220667 17275307 -3473.6958  153  425  374.00000 -5624.5504  1604%   4.1 6695s
 18225538 17277308 -5049.0896  141  475  374.00000 -5624.5501  1604%   4.1 6701s
 18233346 17288509 -1834.9963  437  189  374.00000 -5624.5441  1604%   4.1 6705s
 18249631 17302192 -4993.4835   65  500  374.00000 -5624.4982  1604%   4.1 6710s
 18261946 17316317 -4937.0203  130  471  374.00000 -5624.3952  1604%   4.1 6716s
 18278320 17330329 -5186.6851  130  491  374.00000 -5624.3668  1604%   4.1 6720s
 18295459 17348111 -4690.7571  143  458  374.00000 -5624.2666  1604%   4.1 6725s
 18313353 17364668 -1995.7853  160  350  374.00000 -5624.1646  1604%   4.1 6730s
 18326005 17375317 -5101.0291   94  470  374.00000 -5624.1368  1604%   4.1 6735s
 18332736 17381802 -4595.2693  152  420  374.00000 -5624.1368  1604%   4.1 6740s
 18341789 17391951 -3331.1396  272  331  374.00000 -5624.1368  1604%   4.1 6746s
 18350490 17405469 -5339.7200   60  514  374.00000 -5624.1274  1604%   4.1 6753s
 18359788 17410705 -4870.1005   96  481  374.00000 -5624.1274  1604%   4.1 6755s
 18376087 17423106 -4293.2000  162  436  374.00000 -5624.1274  1604%   4.1 6760s
 18386997 17434332 -3689.4335  238  379  374.00000 -5624.1274  1604%   4.1 6765s
 18400577 17446158 -4288.6204   66  452  374.00000 -5623.6908  1604%   4.1 6770s
 18416250 17460980 -5072.8308  142  472  374.00000 -5623.4921  1604%   4.1 6776s
 18432589 17476878 -3996.9786  251  383  374.00000 -5623.4436  1604%   4.1 6780s
 18440734 17487364 -4836.6193  161  452  374.00000 -5623.4436  1604%   4.1 6785s
 18452609 17496885 -4411.3004  212  399  374.00000 -5623.3789  1604%   4.1 6791s
 18459278 17504997 -4535.2786  169  426  374.00000 -5623.3789  1604%   4.1 6795s
 18473524 17518168 -3376.2059  200  361  374.00000 -5623.3126  1604%   4.1 6800s
 18490584 17532424 -4859.5778  108  458  374.00000 -5623.2672  1604%   4.1 6805s
 18506209 17547223 -4977.8513  103  506  374.00000 -5623.1929  1604%   4.1 6810s
 18524538 17565867 -3293.0579  127  414  374.00000 -5623.1304  1604%   4.1 6815s
 18539513 17577864 -5032.5828  100  502  374.00000 -5622.9594  1603%   4.1 6820s
 18544815 17587921 -3668.3097  251  360  374.00000 -5622.9379  1603%   4.1 6826s
 18559672 17598969 -976.61782  263  287  374.00000 -5622.8639  1603%   4.1 6830s
 18578307 17615463 -4793.2684   93  503  374.00000 -5622.7938  1603%   4.1 6835s
 18592520 17630673 -4556.8012  167  458  374.00000 -5622.7809  1603%   4.1 6840s
 18609273 17648188 -4465.2191  200  435  374.00000 -5622.6737  1603%   4.1 6846s
 18622917 17660405 -1512.4287  247  313  374.00000 -5622.5913  1603%   4.1 6850s
 18635460 17670656 -4680.3027  160  464  374.00000 -5622.5510  1603%   4.1 6856s
 18643425 17678045 -4010.3674  231  395  374.00000 -5622.5510  1603%   4.1 6861s
 18651005 17687091 -2649.3803  368  245  374.00000 -5622.5430  1603%   4.1 6865s
 18662989 17700150 -4265.6840  203  427  374.00000 -5622.4755  1603%   4.1 6870s
 18682542 17717057 -3572.5294  289  334  374.00000 -5622.3758  1603%   4.1 6875s
 18699322 17731226 -5409.1656   83  505  374.00000 -5622.3153  1603%   4.1 6880s
 18714733 17747051 -1132.2692  459  166  374.00000 -5622.2924  1603%   4.1 6885s
 18718343 17748462 -5457.2411   87  521  374.00000 -5622.2363  1603%   4.1 6890s
 18720074 17763481 -5262.6881  107  500  374.00000 -5622.2304  1603%   4.1 6897s
 18744126 17775121 -1993.4163  153  351  374.00000 -5622.1159  1603%   4.1 6901s
 18754193 17784935 -5406.4940   87  510  374.00000 -5622.0622  1603%   4.1 6906s
 18767728 17797966 -5396.9680  141  491  374.00000 -5622.0608  1603%   4.1 6910s
 18784542 17812216 -2865.9647  114  379  374.00000 -5621.9598  1603%   4.1 6915s
 18799495 17826392 -5346.8531   66  543  374.00000 -5621.9098  1603%   4.1 6920s
 18815026 17844569 -4056.0677  111  451  374.00000 -5621.8070  1603%   4.1 6925s
 18834039 17859147 -4835.3353  137  464  374.00000 -5621.7147  1603%   4.1 6930s
 18849243 17874129 -3329.8283  162  396  374.00000 -5621.6297  1603%   4.1 6935s
 18864723 17888628 -3259.5624  116  395  374.00000 -5621.5459  1603%   4.1 6940s
 18879865 17902529 -4955.2766  134  492  374.00000 -5621.4443  1603%   4.1 6946s
 18894869 17916990 -5066.9290  112  482  374.00000 -5621.3366  1603%   4.1 6950s
 18909196 17932646 -4420.2804  105  475  374.00000 -5621.2997  1603%   4.1 6955s
 18920353 17938650 -5227.6347  113  494  374.00000 -5621.2572  1603%   4.1 6962s
 18922599 17945711 -4707.8481  168  446  374.00000 -5621.2572  1603%   4.1 6965s
 18937793 17964182 -4958.8995  100  506  374.00000 -5621.1579  1603%   4.1 6970s
 18956222 17976383 -4958.1445  144  479  374.00000 -5621.0866  1603%   4.1 6975s
 18975264 17995854 -4707.0396  180  440  374.00000 -5621.0808  1603%   4.1 6981s
 18992347 18012541 -4479.0384  184  436  374.00000 -5621.0119  1603%   4.1 6985s
 19011373 18028186 -5540.1847   78  540  374.00000 -5620.9156  1603%   4.1 6990s
 19027239 18044760 -2203.2534  157  331  374.00000 -5620.8312  1603%   4.1 6996s
 19039830 18059223 -3700.4654  258  352  374.00000 -5620.8098  1603%   4.1 7000s
 19059149 18072788 -2387.9924  193  385  374.00000 -5620.7220  1603%   4.1 7005s
 19068678 18084311 -4993.3465  118  516  374.00000 -5620.6245  1603%   4.1 7011s
 19078433 18095827 -4540.3346  184  448  374.00000 -5620.5637  1603%   4.1 7017s
 19090014 18104956 -4059.2424  180  422  374.00000 -5620.5483  1603%   4.1 7020s
 19103705 18117481 -4048.8224  262  358  374.00000 -5620.5262  1603%   4.1 7025s
 19121059 18134985 -1510.2371  439  195  374.00000 -5620.4715  1603%   4.1 7030s
 19139795 18151887 -5263.3905   77  505  374.00000 -5620.4222  1603%   4.1 7035s
 19155424 18166493 -2960.3676  138  393  374.00000 -5620.2874  1603%   4.1 7040s
 19166564 18176614 -5316.0057  109  487  374.00000 -5620.2874  1603%   4.1 7046s
 19171433 18181495 -4951.1102  149  455  374.00000 -5620.2874  1603%   4.1 7050s
 19181455 18190824 -3815.2501  255  358  374.00000 -5620.2874  1603%   4.1 7055s
 19192756 18203068 -5012.5581  106  487  374.00000 -5620.2383  1603%   4.1 7060s
 19208785 18217254 -5281.2835   82  497  374.00000 -5620.1739  1603%   4.1 7065s
 19218363 18226304 -5179.7124  124  480  374.00000 -5620.1739  1603%   4.1 7070s
 19233752 18241394 -4253.8243  204  406  374.00000 -5620.1739  1603%   4.1 7076s
 19242339 18249810 -3064.1962  337  279  374.00000 -5620.1739  1603%   4.1 7080s
 19259747 18267114 -3472.8351  305  323  374.00000 -5619.9159  1603%   4.1 7086s
 19274699 18280475 -664.45438  212  301  374.00000 -5619.8425  1603%   4.1 7090s
 19290714 18295778 -3010.5361  297  330  374.00000 -5619.7502  1603%   4.1 7095s
 19303682 18311470 -4012.5228  251  374  374.00000 -5619.7502  1603%   4.1 7100s
 19321623 18325620 -5337.7457   60  538  374.00000 -5619.6359  1603%   4.1 7105s
 19339385 18343181 -3457.6338  159  371  374.00000 -5619.5371  1603%   4.1 7110s
 19352135 18353887 -4970.4978   98  486  374.00000 -5619.4814  1603%   4.1 7115s
 19365502 18370970 -4796.5620  148  481  374.00000 -5619.4322  1603%   4.1 7120s
 19387416 18387538 -3958.8524  250  360  374.00000 -5619.3248  1602%   4.1 7125s
 19401630 18403904 -4963.8068   64  521  374.00000 -5619.2474  1602%   4.1 7130s
 19421395 18420218 -4038.8376  258  368  374.00000 -5619.1601  1602%   4.1 7136s
 19434820 18434502 -4267.1815  236  398  374.00000 -5619.0675  1602%   4.1 7140s
 19454679 18452483 -3854.0547  239  366  374.00000 -5619.0119  1602%   4.1 7145s
 19468824 18465783 -3615.0648  305  329  374.00000 -5618.9223  1602%   4.1 7150s
 19482580 18479381 -3641.1406  151  418  374.00000 -5618.8799  1602%   4.1 7156s
 19490126 18489439 -4668.5014  187  434  374.00000 -5618.7856  1602%   4.1 7160s
 19504262 18502868 -3947.3350  236  372  374.00000 -5618.7532  1602%   4.1 7165s
 19519722 18513614 -5357.6597   52  538  374.00000 -5618.7083  1602%   4.1 7170s
 19534910 18527896 -4890.2098   75  500  374.00000 -5618.6635  1602%   4.1 7175s
 19548775 18544496 -3758.9517  263  351  374.00000 -5618.4982  1602%   4.1 7181s
 19564632 18558579 -3354.8479  124  408  374.00000 -5618.4636  1602%   4.1 7185s
 19582453 18574659 -1327.3081  484  150  374.00000 -5618.3604  1602%   4.1 7190s
 19596975 18587914 -3899.9940  139  439  374.00000 -5618.2480  1602%   4.1 7195s
 19615171 18602554 -4931.0201  112  490  374.00000 -5618.1648  1602%   4.1 7200s

Explored 19616032 nodes (80534432 simplex iterations) in 7200.02 seconds (6701.28 work units)
Thread count was 32 (of 64 available processors)

Solution count 10: 374 376 378 ... 499

Time limit reached
Best objective 3.740000000000e+02, best bound -5.618164848929e+03, gap 1602.1831%
city broken:0,time broken:0[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1][1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0][0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0][0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
